btc_obv_1,btc_sma5_1,btc_bias6_1,btc_psy12_1,btc_asy5_1,btc_asy4_1,btc_asy3_1,btc_asy2_1,btc_asy1_1,dax_close_30,class_y0
656715.35121491,635.154,635.6616666667,33.3333333333,-0.3228679003,-0.3156837363,-0.578306203,-0.7060019739,-1.261162507,10544.1610537634,1
658755.361089639,633.74,634.11,41.6666666667,-0.2235861527,-0.3975286069,-0.4223999221,-0.5581791627,0.1448041817,10555.1417419355,1
661805.87041867,631.746,632.95,50,-0.3145249644,-0.3124275401,-0.3662895732,0.0811468937,0.0174896057,10566.063655914,1
666157.48989685,635.268,635.5416666667,50,0.5454756851,0.7195549666,1.3797941244,1.9972890958,3.977088586,10576.3958064516,0
663622.479704199,637.826,637.5133333333,41.6666666667,0.3982415241,0.8130925319,1.0358553153,1.5450381701,-0.8870122458,10586.6493548387,0
658943.4782899,641.95,639.6216666667,41.6666666667,0.6461575009,0.7714958307,1.0228312391,-0.4542974344,-0.021582623,10599.9769677419,1
665050.39446887,646.566,643.62,50,0.7208437591,0.8966822974,-0.1301197988,0.2483264248,0.5182354725,10612.7669462366,1
671766.62593228,655.788,651.3233333333,50,1.4148876772,0.7743374499,1.3281206818,2.0029723343,3.487709196,10622.2037204301,1
676312.06214032,661.826,660.6083333333,58.3333333333,0.9018649679,1.3490842713,1.8059732361,2.4498421179,1.4119750398,10631.4384086022,1
679886.137608459,669.26,665.84,58.3333333333,1.1142880736,1.3982557478,1.6915958395,0.7935391613,0.1751032827,10638.5606236559,1
683921.02161684,681.766,676.2383333333,66.6666666667,1.8407812057,2.171417639,1.7326537867,1.8929931601,3.6108830375,10645.1283225806,0
680168.49624494,690.818,684.3433333333,66.6666666667,1.3423358676,0.8059925355,0.6039983674,0.8184459098,-1.9739912179,10651.0709677419,0
675512.60373282,695.198,691.85,66.6666666667,0.638482346,0.4451091726,0.5351111359,-1.0027748149,-0.031558412,10654.6037849462,1
682082.62258725,703.576,700.4316666667,66.6666666667,1.1876145766,1.4407424001,0.7173621876,2.0630388904,4.1576361927,10648.8473763441,1
686403.1543064,714.794,709.98,66.6666666667,1.5720563877,1.0623497252,2.0744633729,3.1274742654,2.097312338,10633.0435698925,0
674300.911575,709.612,709.865,58.3333333333,-0.7423059915,-0.4343846849,-0.5686601093,-2.9318082603,-7.9609288585,10614.6345806452,1
679646.5907897,710.706,708.46,66.6666666667,0.1562943244,0.2032575085,-1.1148687196,-2.7209592485,2.5190103616,10592.5508172043,1
681564.90230071,711.996,709.4983333333,75,0.1842251703,-0.8091275853,-1.7779408931,1.3135530896,0.1080958175,10571.1695268817,1
683857.76582341,708.662,711.6516666667,75,-0.4641949232,-1.1045717385,1.1808806348,0.5118157714,0.9155357252,10550.4541935484,0
680836.89342013,700.834,707.695,66.6666666667,-1.0838303541,0.635444272,0.0075889088,-0.0426645455,-1.0008648162,10542.9997849462,1
686363.36801356,705.652,702.2466666667,66.6666666667,0.6910542387,0.2340652079,0.2760550047,-0.0436853555,0.9134941052,10537.2550752688,1
696089.61924746,709.412,708.2933333333,66.6666666667,0.5280464003,0.633034046,0.5388668196,1.3087326375,1.7039711698,10542.0893763441,0
691093.16668338,711.614,710.255,58.3333333333,0.3105998542,0.1593658865,0.546109454,0.3624171285,-0.9791369129,10545.8513548387,1
694421.49744517,712.906,712.41,66.6666666667,0.1811667556,0.4766746486,0.331068163,-0.3553833404,0.2683702322,10551.9400860215,0
691609.94637533,712.79,711.135,66.6666666667,-0.0165108112,-0.2490120404,-0.9000064438,-0.8604412092,-1.9892526506,10557.7172473118,0
685586.39735317,711.004,710.7216666667,58.3333333333,-0.2533924325,-0.742733333,-0.6639321397,-1.1300833257,-0.2709140008,10562.9484301075,1
693152.97786286,707.468,709.8066666667,58.3333333333,-0.4961947313,-0.3754591859,-0.590068992,0.1095228373,0.4899596755,10569.6519354839,1
698821.9178117,706.786,708.0666666667,66.6666666667,-0.0956838931,-0.1866974245,0.4141543176,0.7566884768,1.0234172781,10578.7859569892,1
710406.9632299,711.45,712.2733333333,66.6666666667,0.6406701218,1.2981508149,1.8211724201,2.4867787924,3.9501403068,10582.9890967742,0
703725.53171441,718.042,715.415,58.3333333333,0.9172958325,1.2143482908,1.4558111626,1.6720081049,-0.6061240971,10588.2455698925,1
707996.573177219,727.762,723.1983333333,58.3333333333,1.34178472,1.5547409811,1.7318488821,0.6227031697,1.8515304365,10592.0323870968,1
709962.00969973,737.148,731.5933333333,66.6666666667,1.2910013043,1.3578973109,0.4938163122,1.0437865169,0.2360425972,10595.7786021505,0
704436.050088629,740.354,735.4716666667,58.3333333333,0.4458690373,-0.43019878,-0.3715570077,-1.4831007298,-3.2022440568,10599.6040215054,1
708453.627713289,739.764,739.755,58.3333333333,-0.0799204569,0.0516304531,-0.548336208,-0.9405256106,1.3211928356,10604.855827957,1
713488.331798399,742.56,741.34,66.6666666667,0.3767137766,0.0080096116,-0.0680013836,1.499119953,1.6770470704,10612.0155913979,0
709025.553083129,740.8,742.1633333333,58.3333333333,-0.2363776206,-0.354482675,0.5947711189,0.2315602606,-1.2139265492,10615.8518709677,0
704985.7377296,737.776,739.9383333333,58.3333333333,-0.4069086386,0.2919252159,-0.0511639906,-0.9152695211,-0.616612493,10621.6307956989,1
708341.826760919,739.772,737.6583333333,66.6666666667,0.2726520206,0.0105168169,-0.5449932676,-0.2105266268,0.1955592393,10628.2018709677,0
706027.250139479,738.402,738.1283333333,58.3333333333,-0.1868191156,-0.6527856621,-0.4657386997,-0.3903018031,-0.9761628456,10634.7953333333,0
702579.380663889,734.022,736.555,50,-0.5933223921,-0.4381713528,-0.3786909727,-0.6658160788,-0.3554693119,10641.4270967742,1
707320.49585618,731.894,733.275,50,-0.2895840265,-0.2078269099,-0.3422889597,-0.0253520167,0.3047652785,10640.529655914,1
712727.39620941,730.92,731.705,58.3333333333,-0.1328437293,-0.2149444714,0.0387949866,0.2359271359,0.1670889932,10642.316344086,1
718977.01473241,731.918,732.7766666667,58.3333333333,0.1349447021,0.412721589,0.6687852227,0.8507951948,1.5345013964,10645.5438924731,1
725101.51659189,736.244,735.1883333333,58.3333333333,0.5840639157,0.8189472226,0.990341204,1.4019673094,1.2694332224,10641.9697419355,1
733200.09191682,744.778,741.8683333333,66.6666666667,1.14021964,1.3490832304,1.7430813094,1.8473712659,2.4253093094,10637.0431397849,0
730427.43066911,751.02,747.44,58.3333333333,0.8378118048,1.0054925077,0.8291562115,0.609017706,-1.2072738973,10631.8102580645,1
733643.11548729,757.268,752.85,58.3333333333,0.8372293444,0.6629113314,0.4607373677,-0.5215486032,0.164176691,10626.1742150538,0
728075.34263012,758.904,756.0966666667,58.3333333333,0.2192610582,-0.0432819829,-0.866145747,-0.6955816718,-1.5553400345,10631.054688172,1
734839.08115497,760.392,758.9166666667,66.6666666667,0.1970198386,-0.3600525291,-0.0776454063,-0.198556455,1.1582271246,10640.8577419355,1
739648.78893084,759.192,760.9916666667,66.6666666667,-0.1564565535,0.1062477825,0.0869381463,0.9080772367,0.6579273488,10663.187483871,1
744541.72818572,760.41,760.4666666667,75,0.1594677175,0.1582904741,0.7295006437,0.5151374032,0.3723474576,10696.8121935484,1
747410.14475435,761.924,761.9366666667,83.3333333333,0.1977072323,0.635969049,0.4618830238,0.3638608614,0.3553742651,10730.4996989247,1
749610.852882,766.332,763.65,83.3333333333,0.5790804645,0.4342937995,0.3597492831,0.3534501958,0.3515261265,10762.9880215054,0
748189.72246452,768.33,766.7716666667,75,0.2615306091,0.1624314241,0.092459413,-0.0389980131,-0.4295221526,10794.2429892473,1
750994.91379618,770.912,769.7583333333,75,0.3351388376,0.3258366826,0.3159908218,0.2982231694,1.0259684915,10823.4801505376,0
746076.09978912,772.614,771.6516666667,66.6666666667,0.2207273132,0.1870655752,0.1322453914,0.4131291635,-0.1997101646,10857.6870752688,1
748409.48018393,774.118,773.36,66.6666666667,0.1944851295,0.1552248802,0.3501405578,0.012226591,0.2241633466,10887.9993763441,0
745369.65785698,774.84,774.4133333333,66.6666666667,0.0932715798,0.2239700129,-0.0433628133,0.0348108624,-0.1545416218,10924.9689892473,1
748845.42898929,777.31,775.92,66.6666666667,0.3186567999,0.141828877,0.2556752242,0.2714311631,0.6974039479,10963.0075053763,1
751235.19087012,779.634,779.1783333333,75,0.2969225748,0.4210807597,0.4867198974,0.807350657,0.9172973661,10999.4543225806,1
753754.43461951,782.298,781.14,75,0.3406688419,0.3697952157,0.5445741615,0.4681592684,0.0190211706,11034.3560430108,1
757672.30489473,785.08,783.7483333333,75,0.3548358798,0.4821802552,0.4104390244,0.1570098535,0.2949985364,11069.1314193548,1
761790.99839936,789.632,787.3416666667,75,0.5782408936,0.54845013,0.4255010513,0.6287409916,0.9624834468,11104.7219784946,1
771182.36336038,799.918,796.8183333333,75,1.2749736007,1.3643926594,1.8128498223,2.5717754653,4.1810674838,11138.8433333333,1
783252.71662128,814.206,809.925,75,1.7345621168,2.1634473533,2.7862636257,3.6981537151,3.2152399464,11170.470688172,1
799779.34541798,839.272,830.8383333333,83.3333333333,2.949651781,3.6133150922,4.4969256406,4.654854719,6.0944694916,11200.1037419355,0
793752.89071397,859.594,848.1616666667,75,2.4170357518,2.7806738281,2.3138759428,1.863193941,-2.3680816095,11228.0432688172,0
789094.65429221,877.998,864.7733333333,75,2.1810237252,1.6810127856,1.1696037319,-1.2928291479,-0.2175766863,11254.3469462366,1
792562.20051976,890.868,881.1816666667,75,1.4886772298,1.0570365507,-0.622107763,0.2508791603,0.7193350069,11279.0363010753,1
799787.97363707,904.944,897.4466666667,83.3333333333,1.5732846839,0.442988482,1.3800118458,2.1788061118,3.6382772168,11303.550688172,1
812073.08494877,917.438,916.865,83.3333333333,1.3222691285,2.244856813,3.0656679794,4.2388344657,4.8393917146,11326.5801935484,0
804214.62809506,932.832,926.1283333333,75,1.6542646536,2.1222249886,2.5898549825,2.0656438653,-0.7081039839,11346.1462150538,0
793459.59160076,946.606,937.2833333333,66.6666666667,1.4896002892,1.6821666098,1.0301297408,-0.874501246,-1.0408985081,11365.8622150538,1
797622.51289973,960.446,949.8883333333,66.6666666667,1.4861401288,0.9481058568,-0.3489894291,-0.1694321517,0.7020342047,11383.7701290323,1
804473.10620832,973.928,966.6633333333,66.6666666667,1.3990526639,0.5389679013,0.9546585296,1.9524370485,3.2028398924,11399.6414623656,1
812640.4872385,981.142,980.3633333333,66.6666666667,0.7254655299,1.0838579083,1.7921100472,2.3371479684,1.4714560444,11420.9975053763,1
821730.14526379,994.274,990.1583333333,66.6666666667,1.3105114967,1.898363998,2.2971405957,1.8442909474,2.2171258503,11439.1112258065,1
843292.60223579,1025.35,1014.3816666667,66.6666666667,3.0016785897,3.5765896859,3.7011729504,4.8160314034,7.4149369565,11454.9264731183,0
807273.74111589,1033.038,1021.915,66.6666666667,0.780194711,0.1745334157,-0.2577741273,-1.4952241161,-10.4053851886,11468.848,0
779357.038016989,1012.266,1009.8466666667,66.6666666667,-2.1984003766,-3.1158644819,-4.893527926,-11.0477603672,-11.6901355458,11481.9361505376,1
799758.151607989,990.998,994.5883333333,66.6666666667,-2.2191454428,-3.3282132661,-6.9092633403,-5.1612024161,1.3677307135,11493.707483871,1
808695.64431582,965.9,977.4566666667,66.6666666667,-2.5843745277,-5.0842023987,-3.3104748021,0.8793555697,0.3909804259,11504.5764731183,0
799979.46137486,922.162,954.2883333333,58.3333333333,-4.3668171196,-2.8571751023,0.0871450455,-0.5531477885,-1.497276003,11512.335827957,1
808514.98306296,902.224,919.31,66.6666666667,-2.0898777953,0.3101866424,-0.042328048,-0.258982285,0.979311433,11520.5660215054,0
772621.214695059,879.17,881.6233333333,66.6666666667,-2.7611920624,-3.7934227564,-5.1882238172,-7.0336977243,-15.0467068815,11532.0358494624,1
790021.356249659,859.424,867.22,66.6666666667,-2.3070825906,-2.9815983447,-3.4763724586,-5.7042144044,3.6382780727,11534.4522150538,1
801430.876579659,842.646,853.83,66.6666666667,-1.9348913772,-2.0442952208,-3.0521641054,2.9451072827,2.2519364926,11543.3369892473,0
794816.157588039,827.054,838.5833333333,58.3333333333,-1.8200944194,-2.5199458826,1.6556411171,0.6643226393,-0.923291214,11551.3952258065,1
799047.621491529,810.416,826.1883333333,58.3333333333,-1.9284025309,1.3511735568,0.5888053848,-0.2427601691,0.4377708759,11558.888344086,1
805213.665468939,821.054,813.9816666667,58.3333333333,1.3216185476,0.7424536663,0.2392927242,0.8205846934,1.2033985108,11561.0927096774,1
817477.834853539,840.758,835.21,66.6666666667,2.302447315,2.3150750206,3.3945304321,4.8729102103,8.5424219097,11562.0239569893,0
806295.935975039,853.126,848.5816666667,66.6666666667,1.4441716089,2.0360373146,2.5687927942,3.2514899359,-2.039442038,11566.4943655914,1
817390.539272639,869.674,861.1066666667,66.6666666667,1.9264800167,2.2986573019,2.6637435656,-0.2755956064,1.4882508252,11570.4321075269,0
810771.911508579,884.462,874.0283333333,58.3333333333,1.7229421905,1.8528281104,-0.3770364894,0.4541662849,-0.5799182553,11576.230172043,1
816637.543539139,902.496,890.715,66.6666666667,2.0583896398,0.4373815723,1.2629894424,1.1503587511,2.8806357574,11581.6809462366,1
823804.209018039,906.05,906.04,66.6666666667,0.3884805838,0.9954612392,0.8311980439,1.5367561935,0.1928766296,11586.7574623656,0
820289.467588579,911.214,907.295,66.6666666667,0.5734284264,0.3447228267,0.6529365207,-0.4609130977,-1.114702825,11586.0025806452,0
810884.421023579,908.106,906.9233333333,58.3333333333,-0.3479555768,-0.2899649072,-1.3468317954,-2.1166860079,-3.1186691909,11588.2151827957,1
816175.975765689,907.632,905.66,58.3333333333,-0.0529837167,-0.7863885852,-1.1128103235,-1.1118640728,0.8949410453,11603.7359354839,1
821340.872785589,906.202,908.8316666667,66.6666666667,-0.1557055137,-0.2428510495,0.047766209,1.630983909,2.3670267726,11621.2379354839,1
826171.407947799,905.054,908.1716666667,66.6666666667,-0.1246624154,0.1228476871,1.203353313,1.3575594469,0.3480921211,11635.7137204301,1
827347.271477629,906.07,907.3116666667,66.6666666667,0.11091005,0.9183048602,0.9260927985,0.2056258114,0.0631595016,11649.4598709677,0
825998.256677299,911.378,907.06,58.3333333333,0.5906475488,0.5145741747,-0.1029100246,-0.3284110975,-0.7199816965,11662.4249032258,1
829119.444221729,916.69,912.8133333333,66.6666666667,0.5858962496,0.1406136189,0.0714541181,0.0756014264,0.8711845492,11666.1327096774,1
838626.546053969,926.522,924.5733333333,66.6666666667,1.046853309,1.2215436059,1.6076716407,2.7714983093,4.6718120694,11659.9518494624,1
845580.945525599,939.652,936.0466666667,75,1.3814259615,1.7109925765,2.5213173341,3.3463837266,2.0209553838,11661.6665806452,1
853850.626062089,957.766,951.2383333333,75,1.8806543583,2.5308133721,3.0840229797,2.2901284348,2.5593014858,11661.2142795699,1
864778.650283389,978.762,967.6366666667,75,2.1790321646,2.5059940685,1.7840547349,1.6656044104,0.771907335,11662.186688172,1
870530.937623079,1001.4,987.8316666667,83.3333333333,2.3206780656,1.7328945646,1.6368742916,1.1756606944,1.5794140539,11663.0146236559,0
866182.767172839,1010.816,1003.0116666667,83.3333333333,0.9536706778,0.6868495013,0.0626988397,-0.2919054079,-2.1632248696,11663.6994408602,1
871263.61552756,1018.88,1013.0116666667,83.3333333333,0.8034312995,0.3644637529,0.2286492256,-0.4467331886,1.2697584925,11655.132688172,1
876635.748152859,1027.542,1024.48,83.3333333333,0.8404214638,0.8575499961,0.6169286434,2.0070054,2.7442523074,11649.3125376344,0
867002.483500919,1034.224,1031.3516666667,75,0.6464751966,0.4132404823,1.2720622662,1.2732141531,-0.1978240012,11643.2080215054,0
841852.413336919,1024.788,1026.1866666667,66.6666666667,-0.9348069819,-0.62770251,-1.2601895108,-3.2624104199,-6.3269968386,11643.5658924731,1
852583.703405919,1021.79,1020.0033333333,75,-0.2987375871,-0.6908616071,-1.8358995786,-2.6549373672,1.0171221042,11645.3511612903,1
857056.216022669,1019.472,1020.225,75,-0.2276602251,-0.9706383582,-1.2282431439,1.3211337034,1.6251453027,11647.0916989247,0
854372.218664389,1009.122,1016.3483333333,66.6666666667,-1.0083910068,-1.2110327582,0.494288602,0.2328718509,-1.1594016009,11648.5184086021,1
858919.479032899,999.2,1007.7333333333,66.6666666667,-0.9676271178,0.3722153123,0.1572463817,-0.5767030787,0.0059954435,11656.7967526882,1
865680.587095989,1003.776,1000.8133333333,66.6666666667,0.4587945809,0.3192127001,-0.1160981674,0.4055535493,0.8051116551,11664.5936989247,1
868776.247096019,1006.866,1005.0683333333,66.6666666667,0.3078347889,-0.0214928395,0.357810081,0.5337173997,0.2623231443,11673.5110107527,1
874772.351225909,1010.926,1011.1716666667,66.6666666667,0.3970596401,0.7861749504,1.046234786,1.1667963515,2.0712695587,11679.5467741936,1
880857.373831959,1021.872,1018.3483333333,75,1.0649391435,1.3296750686,1.5045295397,2.1256327374,2.1799959162,11685.1011612903,1
885332.323138189,1032.994,1027.6266666667,75,1.0815442665,1.1506524194,1.4467621778,1.1345084873,0.0890210584,11690.3165591398,0
883061.473226589,1041.578,1036.1283333333,66.6666666667,0.8332435502,0.9759736516,0.6108750159,-0.1736854342,-0.4363919268,11695.1875913978,1
886725.846912549,1056.072,1048.6483333333,75,1.3838773382,1.2120292831,0.8893737387,1.2895500788,3.0154920844,11704.3405806452,1
895121.320628539,1074.456,1067.4966666667,83.3333333333,1.7053693825,1.5867127491,2.0859433126,3.3471109323,3.6787297801,11722.0927311828,1
906794.409894239,1089.366,1083.715,83.3333333333,1.3649958277,1.68398952,2.3907833357,2.0784289613,0.4781281424,11741.125827957,1
918547.648454439,1115.708,1105.8233333333,83.3333333333,2.3499381561,3.0465206768,3.056863541,2.7459304214,5.0137327004,11755.9102365591,0
898949.417428639,1141.376,1126.4466666667,83.3333333333,2.3026018667,2.1243793123,1.6062624896,2.1703296633,-0.6730733739,11760.6583225806,0
892710.979798249,1155.016,1143.18,75,1.220305106,0.6056989374,0.6482225358,-1.5345325465,-2.3959917192,11765.4107526882,1
896247.466012589,1165.902,1159.0216666667,75,0.9452765732,1.0620636809,-0.2551593257,-0.0462023015,2.3035871161,11770.2590967742,1
900888.239602359,1178.828,1170.6916666667,75,1.1123680505,0.137026888,0.4070603086,1.8085863225,1.313585529,11776.3320430108,0
893325.765507569,1179.448,1180.8916666667,66.6666666667,0.05211576,0.2334130435,1.1098812977,0.5130283886,-0.2875287519,11783.144344086,1
899338.831330469,1188.698,1187.2716666667,66.6666666667,0.7688363818,1.560043407,1.312195504,1.3115004914,2.9105297347,11804.9313978495,1
907101.563769549,1209.778,1200.1816666667,66.6666666667,1.7506396875,1.6124028304,1.7120085975,2.7117772722,2.5130248097,11825.3982365591,1
914647.040972669,1231.034,1222.37,75,1.7261293048,1.8292652487,2.5348632489,2.347030006,2.1810352023,11842.6595698925,0
909695.808867649,1244.106,1235.8616666667,66.6666666667,1.0653367239,1.4035530929,0.9012275456,0.0953289135,-1.9903773752,11859.1298064516,1
912721.826262309,1260.464,1248.9216666667,66.6666666667,1.3281344465,0.9325356245,0.4057058961,-0.481958757,1.0264598612,11874.7410967742,1
916971.474200419,1270.884,1263.4683333333,66.6666666667,0.8320959891,0.411863784,-0.1778600221,0.7283986545,0.4303374477,11885.0950322581,0
902521.436263619,1265.974,1264.5783333333,58.3333333333,-0.3942873566,-1.0381179964,-0.7206982034,-1.5942772357,-3.6188919192,11895.2883010753,0
889121.998054419,1238.918,1246.6533333333,58.3333333333,-2.2242015005,-2.2826575318,-3.3856966628,-5.2937137181,-6.968535517,11904.8803870968,1
896776.736403659,1225.096,1230.9133333333,66.6666666667,-1.1282158843,-1.6668848207,-2.3659589102,-1.7394924057,3.4895507055,11914.2035053763,0
863308.792845659,1193.89,1207.075,58.3333333333,-2.6151331501,-3.3765007995,-3.2957037596,-1.4592878809,-6.4081264674,11921.6228602151,1
870655.579838359,1173.502,1191,58.3333333333,-1.6618653367,-1.172608691,0.7593669176,-0.6057249763,5.1966765148,11928.1394193548,1
876449.488354189,1172.216,1182.355,66.6666666667,-0.104567111,1.6114249905,0.9853830855,4.6821378619,4.1675992091,11933.9671182796,1
882086.851316849,1190.698,1183.9233333333,66.6666666667,1.5457573124,1.0598089641,3.5491207747,2.7253429046,1.2830866001,11940.8900645161,1
887832.347825689,1201.692,1199.8916666667,66.6666666667,0.9025025551,2.7301598107,1.9079875761,0.7781817596,0.273276919,11947.0382580645,1
891762.848050949,1229.762,1210.9633333333,66.6666666667,2.3672561904,1.6599011093,0.8240017427,0.5944593141,0.9156417091,11953.8543655914,0
876516.295290749,1228.976,1220.2383333333,66.6666666667,-0.0669173141,-1.1255464448,-1.9284241265,-3.0292746492,-6.9741910076,11964.893827957,0
859811.722070449,1197.856,1202.65,58.3333333333,-2.7130190777,-3.7120454971,-5.0404863025,-8.0185503083,-9.062909609,11976.0417419355,0
838519.117761949,1143.244,1159.78,50,-4.9634248176,-6.2726002518,-8.6686809055,-9.5159258544,-9.9689420998,11986.5416774194,1
850720.979173549,1097.666,1122.365,58.3333333333,-4.0403121271,-5.2793005862,-4.7143371124,-2.5400508641,4.8888403717,11996.3147311828,1
858218.890207689,1053.394,1087.3816666667,66.6666666667,-3.8730787708,-3.0978007116,-1.1094310791,3.3203244312,1.7518084907,12002.6288172043,1
869344.385602789,1041.748,1063.56,66.6666666667,-1.0186678303,0.9923926144,4.6461708525,4.5248360929,7.2978636951,12002.4504731183,0
854823.129246189,1035.056,1041.05,66.6666666667,-0.634793253,1.6987439587,0.6353784877,0.0771634861,-7.1435367229,11998.0884516129,0
848906.133853329,1047.106,1034.155,58.3333333333,1.2059378848,0.2852122631,-0.2036531461,-3.9544115668,-0.7652864107,12002.3077204301,0
832833.716770029,1029.324,1027.4316666667,50,-1.8278480965,-2.7227622433,-6.0629708894,-5.5226879727,-10.2800895347,12007.9581935484,1
846341.152190929,1013.336,1017.1066666667,50,-1.606099574,-3.8320903913,-2.7282749474,-3.7097692158,2.860551103,12013.4674193548,1
855354.069842039,982.458,1004.4466666667,50,-2.9825832905,-1.9423449324,-2.334697773,1.6379981079,0.4154451127,12018.7262365591,1
864041.156957279,982.93,992.035,50,0.0454396868,0.2481212112,3.7575247932,4.2060116383,7.9965781638,12019.0253978495,1
873156.674082159,985.798,993.1066666667,58.3333333333,0.276619444,2.9157966887,2.9342118839,4.1935952695,0.3906123753,12028.8051182796,0
863776.954761949,1007.178,994.1583333333,58.3333333333,2.1782097946,2.0076244675,2.5383509191,-0.1907627032,-0.7721377817,12041.2988387097,0
855131.576891139,1022.714,1011.5983333333,58.3333333333,1.5624208848,1.8491648278,-0.1999729508,-0.4952656139,-0.2183934461,12056.4217419355,1
867190.364985739,1044.776,1030.6466666667,58.3333333333,2.1754064132,0.7201134755,0.8299471756,1.6309896543,3.4803727547,12074.2783655914,1
