btc_obv_1,btc_sma5_1,btc_bias6_1,btc_psy12_1,btc_asy5_1,btc_asy4_1,btc_asy3_1,btc_asy2_1,btc_asy1_1,btc_open_0,btc_low_7,btc_open_30,btc_low_30,btc_close_30,trfee_value_30,class_y0
570367.9107349,457.44,455.95,58.3333333333,0.1386487355,-0.3768887992,-0.4726964196,-0.7243238019,-2.0166392943,450.88,444.15,450.6632903226,443.6535053763,450.9758709677,52.8124367035,1
573720.49123936,456.326,456.685,58.3333333333,-0.2444647999,-0.2832145154,-0.3878054688,-0.8657040485,0.2852311973,452.95,445.11,451.0849677419,444.5583225806,451.4640645161,52.5588315396,1
577173.98363739,455.752,456.1383333333,66.6666666667,-0.125702561,-0.1647677875,-0.4090209468,0.3947882269,0.5043452564,455.2,447.03,451.5746451613,445.3007311828,452.0350107527,52.130204615,1
579996.63415663,455.292,455.7783333333,66.6666666667,-0.100643454,-0.2678022401,0.3151434446,0.3300995683,0.1558538802,456.42,455.95,452.1446236559,446.1870537634,452.5879784946,51.759789807,0
578618.9158339,454.242,455.3383333333,66.6666666667,-0.2291625809,0.2177065974,0.1951983974,0.0406249679,-0.0746039443,456.3,455.95,452.7290537634,447.1041935484,453.0502365591,51.4501610181,1
580231.62640041,455.43,454.795,66.6666666667,0.2613381077,0.2553648352,0.1723713615,0.1806301022,0.4358641487,457.56,455.62,453.2351612903,448.0285591398,453.5748387097,51.1630184919,0
576983.43438199,455.648,455.1916666667,66.6666666667,0.0480753559,-0.0659921193,-0.1399407857,-0.1726092065,-0.7810825616,454,447.38,453.7539569892,448.6519569892,453.809311828,50.7179210864,0
573552.95491588,455.224,455.22,58.3333333333,-0.0933634496,-0.155667782,-0.1826890613,-0.4919656662,-0.2028487709,452.96,450.32,453.9822795699,449.1830107527,453.9343010753,51.2345226257,0
570944.72316219,454.626,454.84,50,-0.1315982434,-0.1458468181,-0.3397504737,-0.1190844298,-0.0353200887,452.47,448.88,454.0922795699,449.5546451613,453.9937849462,51.5661157078,0
564983.60807639,450.772,451.5716666667,50,-0.8643860408,-1.1894485882,-1.3255705971,-1.8869315101,-3.7385429316,436.3,452.04,454.1151612903,448.7750967742,452.9277204301,51.8330514768,1
568431.83538654,447.804,449.43,50,-0.6594101524,-0.6289920501,-0.7710398098,-1.1388996704,1.4607435909,442.84,453.51,453.0424946237,447.9785806452,452.2744086022,51.8585653103,1
570348.27021886,445.666,447.055,50,-0.4765579692,-0.5449852687,-0.7148736621,0.7969609727,0.1331783545,442.72,454.72,452.3904731183,447.1920645161,451.6578924731,51.6391880208,0
567997.58815557,442.81,444.5216666667,50,-0.6404996386,-0.7917945261,0.1904549424,-0.4446893819,-1.0225571183,438.72,451.11,451.7288817204,446.3976344086,450.7669462366,51.7398994338,1
570623.18878771,440.824,442.84,50,-0.4433662604,0.3804279074,0.0203226796,-0.0361051578,0.9503468026,442.63,452,450.8270322581,445.7106451613,450.1654623656,50.9318503574,1
573695.9673877,442.358,441.3483333333,50,0.348538249,0.0704869136,0.0495897666,0.585663209,0.2209796155,445.31,452,450.1955913979,445.3377634409,449.6464086022,50.8664754879,1
577359.28329865,443.554,443.415,50,0.2683399389,0.302130335,0.7436928194,0.6403658278,1.05975204,448.27,435.03,449.7570322581,445.1882365591,449.4670322581,51.0640283222,1
581127.78167074,445.306,444.9733333333,58.3333333333,0.3913547103,0.7448326674,0.6763279557,0.9040021258,0.7482522116,452.07,435.06,449.5410967742,445.2259569892,449.5343870968,51.227353178,1
593361.98499004,451.956,449.7633333333,58.3333333333,1.4608236755,1.5884428938,2.0442639866,2.5365199598,4.324787708,470.58,435.28,449.6004731183,445.6366451613,450.9237849462,51.0827869512,1
605930.016113639,467.24,463.1983333333,66.6666666667,3.182927112,3.9234139861,4.8779679682,6.9428258465,9.5608639849,522.13,435,450.8869892473,447.056,455.311311828,52.5278276035,0
597714.34133415,482.014,475.6733333333,66.6666666667,3.0781864331,3.5827950314,4.527642638,4.6290701029,-0.302723779,517.6,436.4,455.4451397849,449.5011612903,459.4464301075,52.7227841399,1
603789.11604029,497.802,489.6183333333,75,3.2411944,3.8644299471,3.7109773601,0.7860340477,1.8747918743,527.64,441,459.5557849462,453.4751827957,464.0819569892,52.6308337089,1
615860.297998889,513.756,503.475,83.3333333333,3.2501131426,2.9814445012,0.7883046733,1.3338188995,0.7928459246,532.37,444.26,464.1828387097,457.6345591398,468.8179784946,53.1795907101,1
621317.24065589,526.736,517.6216666667,83.3333333333,2.5764013625,0.8302857069,1.2079555356,0.8745373662,0.9562288077,536.95,446.8,468.9447096774,462.3241290323,473.7141290323,53.3361880664,1
625256.59198346,530.454,528.6133333333,83.3333333333,0.7033001627,0.9548061481,0.6481442394,0.5757933967,0.1953579858,538,452.07,473.8313548387,467.061655914,478.4782580645,53.7025393344,1
634058.36661816,540.874,537.035,91.6666666667,1.9172955579,1.9279214787,2.3062799968,2.9813055913,5.7672531968,569.93,468,478.5859784946,472.0356344086,485.1150967742,54.1967469529,1
640274.99381126,550.106,546.3616666667,91.6666666667,1.6773334113,1.898455283,2.2125307748,3.2211171693,0.6749811417,573.5,485,485.2138924731,478.2836129032,491.7357849462,54.4139099761,1
645690.92850573,558.52,554.0733333333,91.6666666667,1.5225979475,1.6641902324,2.1538009813,0.3470748735,0.0191686054,573.8,510.01,491.8085376344,484.7689462366,498.0941075269,54.0824484285,1
650156.44462658,568.03,562.85,91.6666666667,1.6970360122,2.0724555188,0.8408562927,0.9237938682,1.8284191311,584.12,515,498.1537204301,491.501655914,504.8874193548,53.6121154008,0
643450.52632301,575.938,569.615,83.3333333333,1.4183828781,0.3311652984,0.2165600173,0.3152557233,-1.1979076846,577.48,525.49,504.9177849462,497.2841505376,510.9598064516,53.6437584795,1
646709.67742813,578.556,577.12,83.3333333333,0.4541510174,0.3989434864,0.5255351134,-0.1259068955,0.9460938936,583.01,529.13,510.9843225806,503.4080430108,517.1297634409,53.9261643032,0
642938.95916633,578.798,577.965,75,0.0421305681,0.0478710587,-0.5456449654,-0.2195136058,-1.3851211052,576.06,535.74,517.1501505376,509.3535698925,522.519483871,53.7669591542,1
646397.52408925,579.618,578.6666666667,83.3333333333,0.1423715992,-0.2791402838,0.0271155165,-0.4323736721,0.520373761,576.53,558.54,522.6062580645,514.9664301075,527.8373978495,53.7673805022,1
650397.59534322,584.718,584.6816666667,83.3333333333,0.8540435251,1.3670313275,1.5073438055,2.9535762608,5.3867787607,610,566,527.823483871,520.5711612903,534.9501505376,53.7307867249,1
664535.90214442,603.636,599.2866666667,83.3333333333,3.0334814026,3.5553282798,5.2021447415,7.5430302317,9.6992817027,668.73,573.8,534.9343010753,527.6626666667,545.7383870968,53.2556237363,1
681816.50611542,627.928,620.445,83.3333333333,3.7847098754,5.0771676206,6.5960989071,7.2007589803,4.7022362579,703.81,563,545.5012473118,537.771655914,558.1493763441,53.1802305186,0
671183.06561332,649.976,637.4816666667,75,3.5079260646,4.2548141406,3.8774926005,0.9665980494,-2.7690401591,685.25,571.86,557.8748387097,547.446,568.7837634409,52.2194183975,1
676966.98944118,673.374,657.48,75,3.6864135201,3.2613222099,1.1153357123,-0.6781145605,1.4128110382,695,572.97,568.5187311828,557.7941505376,579.5575268817,53.2783672312,1
694913.81628818,704.698,688.915,75,4.5706456933,3.2884866909,2.8172368352,5.6103753324,9.8079396266,767.37,572,579.302,568.807655914,594.433655914,55.2337312365,0
680226.54545138,719.316,711.4516666667,66.6666666667,2.0645540521,1.4051335007,2.7965247206,3.4883815618,-2.8311765031,745,575.93,594.2360215054,580.3787956989,607.2548602151,56.9909235092,1
686130.01725696,729.384,725.235,66.6666666667,1.3803684312,2.4177205787,2.7526904256,-0.7749341749,1.2813081533,753.47,603.21,607.0506666667,592.4770967742,620.0674623656,58.4778088443,1
688747.2964656,744.622,734.7266666667,75,2.1085528438,2.2824882952,-0.2259954819,1.0765950286,0.871881904,759.12,655.02,619.7826666667,605.0586451613,632.6215053763,59.3989374882,0
680771.32538722,751.792,742.3266666667,66.6666666667,1.0059278954,-1.1945750374,-0.6490412155,-1.6142158999,-4.1003137037,725,655,632.1970967742,615.9061075269,642.5165806452,59.7907194324,0
647715.03574292,731.976,737.75,66.6666666667,-2.7678385652,-2.7520040807,-4.096441492,-6.58060319,-9.0608926763,665.36,672.12,641.7300645161,619.7855698925,647.7087741935,61.0368499371,0
631258.62696372,703.192,710.1966666667,58.3333333333,-4.2917099751,-5.6849645072,-7.8705799776,-9.7557131145,-10.4505335527,600.51,689.8,646.8082365591,620.8712688172,648.1355053763,62.2089948622,1
655592.70628302,677.208,690.145,58.3333333333,-3.7776983793,-4.9400934501,-5.2200200323,-3.2995837103,3.8513661322,622.59,706.37,647.2151397849,583.7902365591,649.7450107527,63.4752233362,1
671756.50788552,657.262,674.625,58.3333333333,-2.8076796776,-2.4845211711,-0.292397336,4.7866707724,5.7219754125,660.76,723.02,648.7070322581,587.6104946237,653.3395913979,64.4608051023,0
665179.83623123,643.064,657.695,50,-2.0436109806,-0.2892905566,3.0977904421,2.721002597,-0.2799702185,658.8,740.11,652.2802580645,592.2497634409,656.3567311828,65.3553720836,0
659341.687256729,635.588,640.9133333333,50,-1.1525111636,1.1719944337,0.2788705343,-2.4426819049,-4.6053935912,630.16,723.4,655.2700645161,594.4903225806,657.0108817204,65.4441453697,1
668010.28037072,646.828,639.24,50,1.7870157201,1.2709281171,-0.2127543147,-0.1791463628,4.2471008657,657.49,625,655.9675483871,596.9999784946,659.0888817204,65.0426484928,0
662531.92359061,651.062,646.7033333333,41.6666666667,0.6663139151,-0.5976014592,-0.7034785394,1.2474789865,-1.7521428927,644.33,588.03,658.0850752688,600.3140860215,660.1331397849,65.1103812356,0
653399.445404379,645.542,648.2366666667,41.6666666667,-0.8520990506,-0.9951312586,0.208289519,-1.8111161544,-1.870089416,635.91,1.5,659.0624731183,602.3748602151,660.1293548387,64.9463148582,1
660879.235319759,647.16,649.2766666667,41.6666666667,0.2437125826,1.455989126,0.5256185461,1.6644992656,5.1990879471,666.33,620.82,659.2241075269,604.6464301075,662.079827957,64.9647473113,1
667312.154940959,656.1,651.7766666667,41.6666666667,1.3706301312,0.6515124475,1.4527308943,3.1141410494,1.0291941517,674.55,639.4,661.115483871,608.7167956989,664.1833978495,65.0277133481,1
672818.198077169,665.096,663.83,50,1.32344334,2.0923398982,3.4131496696,2.5201805308,4.0111669099,702.48,608.64,663.2490967742,613.3391612903,667.7723225806,64.8331779735,0
665497.878126929,667.534,663.9583333333,50,0.3738369277,0.9348185136,-0.4866046309,-1.2445040223,-6.5001749544,659.77,618.03,666.8887311828,615.9462365591,668.1552688172,64.2506463672,1
669788.010379809,676.782,669.67,58.3333333333,1.4076986134,0.45985128,0.2700703228,-1.6004779707,3.2992190129,678.74,635.5,667.4191612903,617.9162150538,669.7727741935,63.1992296474,0
666675.283257909,676.98,675.475,50,0.0296209914,-0.2202722986,-1.6307520348,0.803959425,-1.6913001629,669.09,621.09,668.9802580645,621.0959569892,670.4250107527,62.7917822421,1
670265.894386049,676.948,676.6,50,-0.0047422864,-1.0087195855,0.8217655375,-0.4169612002,0.8573777626,674.7,628.06,669.6924516129,624.1063010753,671.2444946237,62.4125725612,0
657578.916904649,664.09,670.4883333333,50,-1.919617728,-0.7744784214,-2.1323775662,-2.3529162678,-5.5632102981,638.89,659.71,670.561655914,623.2731397849,669.514516129,61.9960182309,1
664158.302117079,665.036,663.9083333333,58.3333333333,0.1431961736,-0.6458095363,-0.2973126607,-0.8746578724,3.8138945534,663,672.74,668.9257419355,624.2518064516,669.2547526882,61.6441238839,0
657978.151692229,658.522,662.16,50,-0.9811247821,-0.8035809368,-1.3572338366,0.7457543941,-2.3223857652,647.78,646.29,668.7132473118,624.5140430108,667.8410752688,61.3213000932,1
660291.501083369,654.486,656.895,58.3333333333,-0.6126304278,-0.9801324753,0.5475601322,-1.0856070783,0.1511716085,648.77,640.1,667.3467956989,625.3590107527,666.3341290323,60.3477187927,1
663269.637938699,649.41,653.625,66.6666666667,-0.7668497238,0.4322404198,-0.6949776248,0.1187264454,0.0862812823,649.32,661.57,665.8899784946,626.2265591398,664.7111612903,58.8163679552,1
667557.714213469,654.476,651.7616666667,66.6666666667,0.7784590369,0.0196001578,0.8002621321,1.1248073939,2.1633335055,663.52,662.13,664.3132903226,627.3926451613,663.9197634409,58.5268953956,0
660984.512182789,652.888,654.5733333333,58.3333333333,-0.2409631138,0.279392549,0.3221328625,0.4400586525,-1.2832162005,652.24,605.5,663.568172043,628.7878924731,662.6010752688,57.8159084817,1
663376.946859619,655.152,653.9233333333,58.3333333333,0.3464827105,0.395310486,0.4983202205,-0.334186422,0.6148433565,660.3,635,662.106516129,630.1259139785,661.6493333333,57.261627064,1
666605.289502649,658.32,656.7266666667,66.6666666667,0.482450146,0.5814923619,0.0542119807,0.7229260714,0.8310087862,664.6,626,661.2757634409,632.0166021505,661.1086666667,56.9870009976,0
664922.613032089,660.946,659.0083333333,58.3333333333,0.4003884374,-0.0403478296,0.3739416274,0.2534907628,-0.3240272606,662.45,636.8,660.7760860215,633.7167741935,660.4946666667,56.5333480105,1
668360.383156839,664.15,664.045,66.6666666667,0.4771420435,0.9172316045,1.0180276871,1.1115371376,2.5471015358,679.54,639.31,660.2030752688,635.9014623656,661.2072688172,55.8492555233,0
665348.176922279,667.558,665.475,58.3333333333,0.5136060897,0.4882967729,0.3740594352,0.7231027831,-1.1008959697,673.45,646.05,660.9582795699,638.4907096774,661.5811182796,55.0523441738,1
