btc_sma10_1,btc_wma_10_1,btc_mom_1,btc_stcK_1,btc_stcD_1,btc_rsi_1,btc_macd_1,btc_lw_1,btc_ao_1,btc_cci_1,btc_open_0,class_y0
661.162,667.7643636364,20.49,93.4180106787,90.4575746733,55.2719480483,23.1145852151,6.5819893213,0.5699408284,-14.6888207395,678.74,0
662.07,669.1785454545,38.78,94.8755490483,91.4761532856,53.3233070854,21.873932735,5.1244509517,0.0966810967,-10.4340471856,669.09,1
666.524,671.4749090909,17.2,95.6943240131,94.6626279134,54.2011229158,20.7440922575,4.3056759869,0.596324837,-4.3685167589,674.7,0
664.593,666.3232727273,-7.89,32.8575736255,74.4758155623,48.0347108355,19.1131589924,67.1424263745,0.0511449335,-44.4550551139,638.89,1
666.285,666.0336363636,28.89,57.7947532415,62.1155502934,52.028687094,17.6059129968,42.2052467585,0.8970635689,-18.7462428084,663,0
667.652,662.6690909091,-20.17,42.49673334,44.383020069,49.5145027141,15.9722504633,57.50326666,0.0260594893,-28.3799355087,647.78,1
665.733,659.2341818182,-26.1,43.4817569605,47.924414514,49.6831052857,14.3242231205,56.5182430395,0.2201704545,-24.0821663898,648.77,1
663.179,656.25,-53.16,44.0446276008,43.3410393004,49.7863021251,12.729871181,55.9553723992,0.5342533268,-12.8494745701,649.32,1
659.283,656.312,5.25,58.3174188361,48.6146011324,52.4494373903,11.4502792628,41.6825811639,0.8976525822,12.9123779557,663.52,0
658.962,655.5441818182,-25.29,49.8140516635,50.7253660334,50.7234158365,10.2739792892,50.1859483365,0.3405491024,-2.1658120462,652.24,1
656.837,655.5692727273,-9.84,53.8747612825,54.0020772607,51.5434901264,9.2651236572,46.1252387175,0.6615281501,-4.8391347542,660.3,1
656.403,656.9807272727,-10.1,59.4029550709,54.3639226723,52.6976379504,8.4807369707,40.5970449291,0.9405172414,24.6458383134,664.6,0
655.178,658.0801818182,24.26,57.2419338627,56.8398834054,52.1744858916,7.8245306074,42.7580661373,0.177377892,2.8279098642,662.45,1
659.313,662.5096363636,16.54,94.0907357987,70.2452082441,55.9204389969,7.53789189,5.9092642013,0.9518388792,73.9829025005,679.54,0
660.223,664.8345454545,24.32,84.6359130766,78.656194246,53.9397021125,7.3620358534,15.3640869234,0.1659415786,60.9926570851,673.45,1
