btc_obv_1,btc_sma5_1,btc_bias6_1,btc_psy12_1,btc_asy5_1,btc_asy4_1,btc_asy3_1,btc_asy2_1,btc_asy1_1,btc_open_0,google_trend_3,wikipedia_trend_2,wikipedia_trend_3,class_y0
640274.99381126,550.106,546.3616666667,91.6666666667,1.6773334113,1.898455283,2.2125307748,3.2211171693,0.6749811417,573.5,11,5748.1240801392,5845.4679296082,1
645690.92850573,558.52,554.0733333333,91.6666666667,1.5225979475,1.6641902324,2.1538009813,0.3470748735,0.0191686054,573.8,11,4730.5483120868,5748.1240801392,1
650156.44462658,568.03,562.85,91.6666666667,1.6970360122,2.0724555188,0.8408562927,0.9237938682,1.8284191311,584.12,11,6831.6034481427,4730.5483120868,0
643450.52632301,575.938,569.615,83.3333333333,1.4183828781,0.3311652984,0.2165600173,0.3152557233,-1.1979076846,577.48,11,6230.6109862032,6831.6034481427,1
646709.67742813,578.556,577.12,83.3333333333,0.4541510174,0.3989434864,0.5255351134,-0.1259068955,0.9460938936,583.01,11,5942.2071588943,6230.6109862032,0
642938.95916633,578.798,577.965,75,0.0421305681,0.0478710587,-0.5456449654,-0.2195136058,-1.3851211052,576.06,11,5759.6118636169,5942.2071588943,1
646397.52408925,579.618,578.6666666667,83.3333333333,0.1423715992,-0.2791402838,0.0271155165,-0.4323736721,0.520373761,576.53,11,5639.8970673754,5759.6118636169,1
650397.59534322,584.718,584.6816666667,83.3333333333,0.8540435251,1.3670313275,1.5073438055,2.9535762608,5.3867787607,610,12,5155.5963007622,5639.8970673754,1
664535.90214442,603.636,599.2866666667,83.3333333333,3.0334814026,3.5553282798,5.2021447415,7.5430302317,9.6992817027,668.73,12,4812.7766569799,5155.5963007622,1
681816.50611542,627.928,620.445,83.3333333333,3.7847098754,5.0771676206,6.5960989071,7.2007589803,4.7022362579,703.81,12,5330.9361538432,4812.7766569799,0
671183.06561332,649.976,637.4816666667,75,3.5079260646,4.2548141406,3.8774926005,0.9665980494,-2.7690401591,685.25,12,7529.9397595512,5330.9361538432,1
676966.98944118,673.374,657.48,75,3.6864135201,3.2613222099,1.1153357123,-0.6781145605,1.4128110382,695,12,6565.5705676061,7529.9397595512,1
694913.81628818,704.698,688.915,75,4.5706456933,3.2884866909,2.8172368352,5.6103753324,9.8079396266,767.37,12,6049.2249312919,6565.5705676061,0
680226.54545138,719.316,711.4516666667,66.6666666667,2.0645540521,1.4051335007,2.7965247206,3.4883815618,-2.8311765031,745,12,6419.857103494,6049.2249312919,1
686130.01725696,729.384,725.235,66.6666666667,1.3803684312,2.4177205787,2.7526904256,-0.7749341749,1.2813081533,753.47,16,6560.7336061418,6419.857103494,1
688747.2964656,744.622,734.7266666667,75,2.1085528438,2.2824882952,-0.2259954819,1.0765950286,0.871881904,759.12,16,5356.3302015308,6560.7336061418,0
680771.32538722,751.792,742.3266666667,66.6666666667,1.0059278954,-1.1945750374,-0.6490412155,-1.6142158999,-4.1003137037,725,16,5632.0370049959,5356.3302015308,0
647715.03574292,731.976,737.75,66.6666666667,-2.7678385652,-2.7520040807,-4.096441492,-6.58060319,-9.0608926763,665.36,16,7192.5616974162,5632.0370049959,0
631258.62696372,703.192,710.1966666667,58.3333333333,-4.2917099751,-5.6849645072,-7.8705799776,-9.7557131145,-10.4505335527,600.51,16,7241.5359322422,7192.5616974162,1
655592.70628302,677.208,690.145,58.3333333333,-3.7776983793,-4.9400934501,-5.2200200323,-3.2995837103,3.8513661322,622.59,16,5947.6487405416,7241.5359322422,1
671756.50788552,657.262,674.625,58.3333333333,-2.8076796776,-2.4845211711,-0.292397336,4.7866707724,5.7219754125,660.76,16,5992.9952542694,5947.6487405416,0
665179.83623123,643.064,657.695,50,-2.0436109806,-0.2892905566,3.0977904421,2.721002597,-0.2799702185,658.8,14,11569.4072024259,5992.9952542694,0
659341.687256729,635.588,640.9133333333,50,-1.1525111636,1.1719944337,0.2788705343,-2.4426819049,-4.6053935912,630.16,14,7659.9330989043,11569.4072024259,1
668010.28037072,646.828,639.24,50,1.7870157201,1.2709281171,-0.2127543147,-0.1791463628,4.2471008657,657.49,14,5013.5105577484,7659.9330989043,0
662531.92359061,651.062,646.7033333333,41.6666666667,0.6663139151,-0.5976014592,-0.7034785394,1.2474789865,-1.7521428927,644.33,14,7031.1281085451,5013.5105577484,0
653399.445404379,645.542,648.2366666667,41.6666666667,-0.8520990506,-0.9951312586,0.208289519,-1.8111161544,-1.870089416,635.91,14,6048.0156909259,7031.1281085451,1
660879.235319759,647.16,649.2766666667,41.6666666667,0.2437125826,1.455989126,0.5256185461,1.6644992656,5.1990879471,666.33,14,6141.7318192967,6048.0156909259,1
667312.154940959,656.1,651.7766666667,41.6666666667,1.3706301312,0.6515124475,1.4527308943,3.1141410494,1.0291941517,674.55,14,5803.7491369786,6141.7318192967,1
672818.198077169,665.096,663.83,50,1.32344334,2.0923398982,3.4131496696,2.5201805308,4.0111669099,702.48,21,5298.8912841422,5803.7491369786,0
665497.878126929,667.534,663.9583333333,50,0.3738369277,0.9348185136,-0.4866046309,-1.2445040223,-6.5001749544,659.77,21,4665.8539525017,5298.8912841422,1
669788.010379809,676.782,669.67,58.3333333333,1.4076986134,0.45985128,0.2700703228,-1.6004779707,3.2992190129,678.74,21,5208.8028768696,4665.8539525017,0
666675.283257909,676.98,675.475,50,0.0296209914,-0.2202722986,-1.6307520348,0.803959425,-1.6913001629,669.09,21,5661.6633939648,5208.8028768696,1
670265.894386049,676.948,676.6,50,-0.0047422864,-1.0087195855,0.8217655375,-0.4169612002,0.8573777626,674.7,21,5711.8468691569,5661.6633939648,0
657578.916904649,664.09,670.4883333333,50,-1.919617728,-0.7744784214,-2.1323775662,-2.3529162678,-5.5632102981,638.89,21,5519.5776509509,5711.8468691569,1
664158.302117079,665.036,663.9083333333,58.3333333333,0.1431961736,-0.6458095363,-0.2973126607,-0.8746578724,3.8138945534,663,21,5788.6336324027,5519.5776509509,0
657978.151692229,658.522,662.16,50,-0.9811247821,-0.8035809368,-1.3572338366,0.7457543941,-2.3223857652,647.78,20,5303.1236254234,5788.6336324027,1
660291.501083369,654.486,656.895,58.3333333333,-0.6126304278,-0.9801324753,0.5475601322,-1.0856070783,0.1511716085,648.77,20,5346.6562786022,5303.1236254234,1
663269.637938699,649.41,653.625,66.6666666667,-0.7668497238,0.4322404198,-0.6949776248,0.1187264454,0.0862812823,649.32,20,6230.6109862032,5346.6562786022,1
667557.714213469,654.476,651.7616666667,66.6666666667,0.7784590369,0.0196001578,0.8002621321,1.1248073939,2.1633335055,663.52,20,6314.0485714624,6230.6109862032,0
660984.512182789,652.888,654.5733333333,58.3333333333,-0.2409631138,0.279392549,0.3221328625,0.4400586525,-1.2832162005,652.24,20,6134.4763771002,6314.0485714624,1
663376.946859619,655.152,653.9233333333,58.3333333333,0.3464827105,0.395310486,0.4983202205,-0.334186422,0.6148433565,660.3,20,6062.5265753188,6134.4763771002,1
666605.289502649,658.32,656.7266666667,66.6666666667,0.482450146,0.5814923619,0.0542119807,0.7229260714,0.8310087862,664.6,20,5507.4852472902,6062.5265753188,0
664922.613032089,660.946,659.0083333333,58.3333333333,0.4003884374,-0.0403478296,0.3739416274,0.2534907628,-0.3240272606,662.45,16,5197.3150933918,5507.4852472902,1
668360.383156839,664.15,664.045,66.6666666667,0.4771420435,0.9172316045,1.0180276871,1.1115371376,2.5471015358,679.54,16,4327.2666500006,5197.3150933918,0
665348.176922279,667.558,665.475,58.3333333333,0.5136060897,0.4882967729,0.3740594352,0.7231027831,-1.1008959697,673.45,16,4926.445251391,4327.2666500006,1
