btc_obv_1,btc_sma5_1,btc_bias6_1,btc_psy12_1,btc_asy5_1,btc_asy4_1,btc_asy3_1,btc_asy2_1,btc_asy1_1,btc_open_0,btc_high_5,btc_low_5,btc_close_5,btc_vol_5,hrate_30,dax_close_30,google_trend_4,wikipedia_trend_1,wikipedia_trend_wma30,class_y0
655522.060685639,655.334,654.4366666667,41.6666666667,0.1083298261,-0.077922141,-0.4050900965,-0.1131118455,0.3433690295,655.13,656.77,646,655.52,1284.52223933,1477478.41739017,10014.0650967742,16,6110.8961899618,88298.4898537911,0
653612.824143559,654.844,654.9566666667,41.6666666667,-0.0748898544,-0.3195077493,-0.0963281329,0.1403041609,-0.0627607077,654.84,665,651.99,661.47,1427.97990306,1467865.09337501,10039.2467526882,16,5512.9268289375,84991.042993162,1
654909.972309829,653.472,654.805,41.6666666667,-0.208499852,-0.0133631653,0.1720466864,0.0863855148,0.2355317374,654.88,661.99,652.28,654.96,2441.94401025,1464784.1851452,10066.6852903226,16,4898.6327229712,76801.1257707746,1
655629.132135299,653.414,653.6716666667,50,-0.0088574637,0.1313263505,0.0606454575,0.1223485401,0.0091653428,654.02,656.94,645.01,651.24,3552.82907397,1468759.76175781,10092.5641935484,16,4606.601174564,66528.5919480921,0
650695.512744919,647.932,648.4833333333,41.6666666667,-0.8600068502,-1.1608508201,-1.5268808575,-2.408087155,-4.8253396528,622.5,659.98,646.31,653.48,2664.94311137,1453478.01421927,10117.029311828,16,41375.9729858171,55697.8211867187,0
645182.691370869,638.506,641.0016666667,41.6666666667,-1.4970910211,-1.8556735995,-2.5527420451,-3.833695739,-2.8420518252,606.84,657.89,652.41,653.07,1909.23654208,1462803.33039363,10139.8368387097,16,4745.6638166627,53066.3094124825,0
623040.024031169,615.892,622.0883333333,41.6666666667,-3.8023036305,-4.8117624724,-6.4187384108,-7.2154377898,-11.5888237544,540,657.48,653,654.61,1297.14816627,1471444.62531409,10149.4404946237,16,5012.9059375654,64225.7697996241,1
638493.610190769,597.654,607.1466666667,50,-3.0002856977,-3.7526484578,-3.3950847262,-3.6716011767,4.2456214011,563.99,657.5,652.19,654.67,719.15982547,1475533.63743953,10159.921311828,16,11443.646204354,65394.6278671163,1
646993.447118729,581.946,594.0666666667,50,-2.5559592442,-1.988614142,-1.7041349143,3.2382095058,2.2307976105,578.14,654.71,614.97,623.83,4933.61939038,1488142.95674391,10173.129827957,16,7728.2551795875,61806.9461237368,0
642182.211279739,571.68,580.3716666667,41.6666666667,-1.7173031985,-1.4361160419,1.9481198623,0.7993690929,-0.6320594247,572.98,630,603.63,606.35,5512.82137405,1490858.67449948,10193.8335053763,16,5727.5669939159,64277.7864662888,1
648203.520068839,568.306,574.6466666667,50,-0.5643316952,2.1917913197,1.5071812925,1.1453731335,2.9228056917,589.47,613.03,465.28,540,22142.6673397,1503939.99094693,10212.399655914,14,4576.9747855952,73926.4214860802,1
651113.829974879,578.8,572.3333333333,58.3333333333,1.8546219852,1.2568721312,0.9322303047,1.7143751694,0.5059446471,592.47,572.34,521,563.42,15453.5861596,1515272.60746849,10228.926172043,14,8228.8806911427,57813.1598543618,0
647931.977466359,584.492,580.98,50,0.9855711613,0.674264549,1.1097058735,0.2031559645,-0.0996327182,591.85,583.97,552,576.13,8499.83692796,1513846.65624067,10248.0697849462,14,7286.88244597,44878.508519319,0
644757.271478439,585.816,584.2016666667,50,0.2284989648,0.4436385622,-0.382750481,-0.827098045,-1.5545633718,582.71,578.2,562,572.5,4811.23583899,1513181.80080888,10282.2961935484,14,6801.3724389908,60433.6573879989,1
649975.030534049,589.37,586.5583333333,50,0.6113464782,0.0334816748,-0.1240059826,-0.1361926148,1.2821781423,590.46,592,562.56,589.48,6021.3087891,1497160.34621725,10311.5257419355,14,5450.6509500846,80863.850370665,0
647431.346523129,588.518,588.6783333333,41.6666666667,-0.1450589487,-0.3078098476,-0.3772022241,0.2114783498,-0.8592214427,585.25,598.82,582.12,592.47,2910.30990604,1499482.20366957,10344.9295268817,14,5078.8095375165,87291.7273362256,1
649608.725167079,587.206,588.0833333333,50,-0.222680893,-0.2534429368,0.1802638749,-0.3706932587,0.1178349252,585.34,594,583.58,591.88,3181.85250852,1500490.71426088,10374.7611182796,14,4689.4341396402,79404.5733207407,0
648646.422868159,585.534,586.5916666667,50,-0.2845036915,0.0330112286,-0.3833777426,-0.1454558926,-0.4087467104,583.54,591.85,579.43,582.75,3174.70598792,1500876.53887441,10402.9094408602,12,4142.2528739911,64894.5103114803,0
643833.534240719,582.736,582.7383333333,50,-0.4859945078,-0.9280376703,-0.9509764128,-1.4853820818,-2.5620174532,568.76,603,580.01,590.27,5217.75905561,1510724.60285406,10429.6703870968,12,4147.6944556384,55202.2674540897,0
639199.788656169,577.792,579.8716666667,41.6666666667,-0.8556270072,-0.8547283984,-1.1789161729,-1.5640009041,-0.5659843551,564.2,597.78,585.22,585.22,2543.68401092,1520272.49813942,10456.704172043,12,4770.4532441672,415264.034631262,1
644036.977375199,575.746,577.325,41.6666666667,-0.3527039114,-0.4703386206,-0.4908692573,0.5447048407,1.6553940364,574.95,591.19,580.47,585.91,2177.37864395,1524955.02862462,10478.256,12,5092.1111815433,427602.437813195,0
639928.379724499,572.746,574.94,41.6666666667,-0.5186923029,-0.546178701,0.1257675497,0.4716435021,-0.7121070322,570.91,589.98,581.71,583.52,962.30229892,1522854.95799925,10489.5300860215,12,5256.5678713295,57485.2638393389,1
643895.663849609,570.34,572.5366666667,41.6666666667,-0.4166348358,0.1197108185,0.3482758764,-0.3052832036,0.101540625,571.51,583.92,556.24,568.76,4812.88862744,1511930.71969542,10504.0004301075,12,6119.9654927073,129433.181515564,1
648547.669064269,571.17,570.7683333333,41.6666666667,0.1454016757,0.3232481835,-0.1208004342,0.1748528648,0.2481651046,572.98,573.69,554.9,565.55,4633.74558455,1523160.41331262,10513.3484301075,12,5073.9725760522,196070.440734257,1
650979.455908089,573.636,572.2883333333,50,0.4313505137,0.125339633,0.4044885214,0.5559624696,0.8637598346,577.7,579.8,563,574.99,4837.18871903,1533732.77849839,10521.8311612903,12,4133.1835712455,101071.712107106,0
649839.693665359,574.148,574.2883333333,50,0.0888473879,0.2890859929,0.3516011155,0.403319121,-0.0571215926,577.55,577.86,566.02,570.91,4108.5976507,1545544.22077329,10529.4791612903,12,4431.8659416662,62200.8415476427,1
654925.756231129,576.522,575.5866666667,50,0.4115635525,0.4890692843,0.5693706776,0.4221760991,0.9014737908,582.78,575.87,568.79,571.49,3967.28412511,1561646.00982439,10533.0471612903,12,5075.7864366013,86629.9527249206,0
650743.710331739,578.27,577.14,50,0.3035518278,0.3173985086,0.1352780666,0.2314778962,-0.4385179984,580.27,574.86,552.3,572.91,4652.00521466,1574115.55724441,10542.2259354839,12,5379.3057684862,134415.451295601,0
647752.695724159,579.204,578.155,41.6666666667,0.1623664925,-0.012981843,0.0017314069,-0.4481397851,-0.4577615718,577.65,581.02,568.52,577.88,2431.78684382,1577514.27849275,10552.3881075269,12,5586.0858710851,112009.762325931,0
643521.288713799,578.77,578.6216666667,41.6666666667,-0.0752434594,-0.0797739261,-0.4068564984,-0.3910257485,-0.3242899251,575.75,583.99,576.01,577.55,1139.76224273,1584555.58079768,10555.6123655914,12,5381.1196290353,85117.3070668453,1
646821.586457079,579.016,578.7716666667,50,0.0425484235,-0.1721829183,-0.0834045583,0.1037739485,0.5318378221,577.92,585.95,572.5,582.78,5086.06256577,1575019.6817906,10561.9840860215,12,5104.203585204,64869.2603488907,0
644119.006095259,576.122,577.2316666667,50,-0.5028542431,-0.5189383043,-0.5393305484,-0.64685086,-1.8255395422,567.51,584.99,576,580.23,4182.04589939,1566801.29188759,10567.7789892473,16,4308.5234243265,56420.5875986518,1
645153.082794849,574.716,575.635,50,-0.2437976141,-0.1903066247,-0.1456455245,-0.4843871978,0.8567651466,573.2,582.1,575.4,577.58,2991.01460758,1566802.59130409,10572.9011182796,16,4560.6500406532,46865.538872208,0
642820.073877779,573.5,574.18,50,-0.2116495541,-0.1834894614,-0.4219318892,0.2798719373,-0.2970212719,570.74,578.75,571.16,575.71,4231.40701036,1572161.53732748,10574.6895483871,16,5273.4972364546,41963.267278297,1
647259.428083209,573.54,573.9016666667,50,0.006946736,-0.1242760356,0.4428118,0.2358351267,0.7686915253,575.88,582.46,574.1,578.78,3300.29774328,1576867.19773794,10583.336172043,16,5239.6385062045,47450.0856187648,0
643341.602876159,571.934,573.075,41.6666666667,-0.27942309,0.107106023,-0.1427803515,-0.0656598912,-0.9000113078,570.75,579.09,564.81,568.31,2702.58036182,1592100.29735353,10587.104,16,5545.5763188215,57110.8849963475,1
646174.813365749,572.482,571.7866666667,41.6666666667,0.0961945402,-0.0939481114,-0.0262570579,-0.4237313495,0.0525486087,571.05,573.34,566.8,573.2,1034.07669959,1585714.53998155,10586.5415698925,16,5197.3150933918,62396.1565801906,1
649171.468040829,572.242,572.4016666667,50,-0.0419140915,0.0218627036,-0.2270802369,0.1093852985,0.1662219883,572,575,568.6,571.5,2333.00891707,1583882.71032148,10594.7863010753,16,4906.4927853507,73940.4471857167,1
653817.245381019,576.944,576.0366666667,50,0.8062745778,0.815670341,1.3875642239,2.0550720315,3.9439220747,596.25,576.5,568.55,575.91,4439.35420543,1590564.59194301,10601.9264946237,12,4442.1444847778,71486.8873282967,1
657768.444172499,582.506,581.4066666667,58.3333333333,0.9431823161,1.403980722,1.8544580932,2.6985761456,1.4532302164,605.72,576.49,568.4,570.75,3917.82520705,1578145.98340445,10608.0861290323,12,4774.0809652655,49839.773785067,0
653930.268584899,589.052,586.0016666667,58.3333333333,1.1152322912,1.3809032119,1.7857969531,0.7067343922,-0.0397614319,604.98,572.86,566.86,571.05,2833.21048959,1603579.48001026,10612.8164946237,12,5465.1618344775,44168.04385167,1
657968.606130629,596.474,592.2366666667,66.6666666667,1.2592246749,1.5324753465,0.7286597705,0.3663745475,0.7725105269,608.93,574.2,567.03,572,2996.65467508,1600824.60597443,10617.8535053763,12,5667.7095957952,53150.2734933033,1
662471.316857149,605.106,599.5883333333,66.6666666667,1.4548681038,0.8326046111,0.6257294093,0.95847483,1.1444391331,614.44,598.64,569.01,595.01,4645.77734019,1595538.21027138,10626.4502365591,12,5699.1498453131,63498.7176494847,1
666826.269373539,611.238,608.5333333333,75,1.0048972686,0.8928140316,1.2036725194,1.4192535157,1.6940678983,625.67,609.05,590.88,603.72,3951.19879148,1601564.39962129,10629.3452043011,12,6071.5958780643,69449.3817785916,0
663552.193722679,614.896,613.0333333333,66.6666666667,0.5969131098,0.7560817452,0.7506054846,0.5536886604,-0.5866905774,622.01,607.31,592.46,603.48,3838.1755876,1601555.41719052,10625.7070752688,12,5514.7406894866,69500.3262399454,0
662024.356187549,618.53,616.0216666667,66.6666666667,0.5932866685,0.548480704,0.3498278942,-0.3222921078,-0.0578936381,621.65,609.74,601,608.16,4038.33754573,1600137.99030196,10622.2355053763,11,4968.7686642036,63932.3499209321,0
656687.404615849,618.162,616.495,58.3333333333,-0.0606021147,-0.3618624267,-1.047172535,-1.2774135138,-2.4969333895,604.08,615.92,604.7,615.16,4502.71072652,1607122.32594383,10619.1282365591,11,4770.4532441672,52173.5481635127,1
660199.686986359,616.738,616.475,66.6666666667,-0.2328345459,-0.714560157,-0.7571833502,-1.1068282062,0.2832769772,606.4,628.98,611.66,625.67,4354.95251639,1620058.09384514,10607.1820215054,11,6152.0103624083,47222.8055564187,0
656728.159811569,613.096,615.1916666667,58.3333333333,-0.5907349226,-0.5917460089,-0.7696967991,0.0939214961,-0.095433985,607.45,627.49,612.93,622.01,3274.07565086,1634285.45165606,10592.9273333333,11,6671.9837198207,56755.569130497,1
659623.620263469,610.394,612.33,58.3333333333,-0.4391851471,-0.5345080243,0.1196337641,0.0378121576,0.1710583002,608.5,625,618.67,621.65,1527.83753513,1650290.05176546,10578.8464731183,11,6313.4439512794,64505.9799295553,0
656537.953315789,607.406,609.78,50,-0.4865263195,0.016075448,-0.0729917284,-0.0617706001,-0.2945995004,606.65,628.99,594.63,606.32,5336.9515717,1658583.93353677,10568.948,11,6213.6816210782,67623.645167843,0
653925.073239439,607.28,607.12,41.6666666667,-0.0207919095,-0.0968091312,-0.0972675133,-0.23143042,-0.1682613396,607.04,609.15,602,608.04,3512.28237051,1665055.84520611,10549.5754408602,11,6296.5145861543,67184.5695458191,0
652807.586162899,606.492,606.75,41.6666666667,-0.1300184426,-0.138664557,-0.2419055094,-0.2155585139,-0.2628556883,602.93,609.61,603.28,607.46,3471.52717479,1660830.42724454,10530.7652473118,12,5462.1387335623,60068.9674761803,1
654114.641275819,606.6,606.7433333333,41.6666666667,0.0177710508,-0.0205507615,0.0707988181,0.1903288969,0.6435134821,608,610.69,605.98,608.5,2895.4604519,1672741.63245802,10512.6579784946,12,5578.8304288886,52140.9711575865,1
656591.231673269,606.644,606.9533333333,41.6666666667,0.0072295888,0.0826868611,0.1663362614,0.3809322362,0.1183509902,608.73,608.99,602.3,606.71,3085.66694768,1671259.42807641,10501.430688172,12,5794.6798342331,50908.6789745835,0
653910.784067639,605.49,605.6933333333,33.3333333333,-0.1911164296,-0.1968302022,-0.1748217068,-0.5839893013,-1.2863295927,600.85,608.99,603.5,605.69,2612.88007635,1661164.00800811,10491.8597204301,12,5969.415067131,61416.6136746058,0
650239.592154999,603.444,603.8183333333,33.3333333333,-0.3406817587,-0.3601382763,-0.6946888624,-1.1012087887,-0.9160879847,595.46,607.59,601.1,604.1,1117.48707654,1665968.25524695,10485.3627311828,12,5613.8983995048,71902.9448379649,0
647818.137328839,601.706,602.105,33.3333333333,-0.2897900654,-0.5231159523,-0.7369382665,-0.4622426034,-0.0083972222,595.42,609.06,601.97,608,1307.05511292,1680282.08715692,10494.3250107527,12,5987.5536726221,74781.5956378075,1
651826.020087449,600.39,601.6583333333,41.6666666667,-0.2176271246,-0.3016216533,0.0266143266,0.4979654822,1.0043281866,600.47,609.5,603,608.72,2476.59039745,1676176.37099288,10500.0666451613,12,4897.4234826052,79680.8929185449,0
650685.787049639,598.512,600.2133333333,33.3333333333,-0.3109205451,-0.0670682832,0.2159382839,0.328106037,-0.3481161125,600.05,608.88,600.94,600.94,2680.44760563,1668461.2434825,10505.7996774194,11,5344.842418053,77272.2554773362,0
649598.951251099,598.12,598.59,33.3333333333,-0.0653377473,0.1473498121,0.1992654901,-0.2032658581,-0.0584156036,598.95,601.01,592.1,595.46,3671.19191264,1683470.6311468,10511.3232903226,11,4620.5074387739,64173.3061181158,1
653655.344966609,600.322,599.5116666667,33.3333333333,0.3664209386,0.4601254787,0.2787245761,0.5921449205,1.2427054446,606.7,596.42,592.5,595.41,2421.45482616,1720413.45238744,10501.7135698925,11,5762.6349645321,56263.5917757597,0
650599.528596229,602.092,600.9783333333,33.3333333333,0.2950865003,0.1177760788,0.2730734758,0.4388180156,-0.3650694134,605.07,602.9,593,601.42,4007.88275861,1730096.91244699,10490.441827957,11,5143.5038971015,68341.4000338057,0
648396.778968019,602.598,602.4016666667,33.3333333333,0.0839577463,0.191976211,0.2754401492,-0.2081924985,-0.0513155837,603.93,603.59,597.76,599.33,1140.23303781,1751559.39343742,10484.6154408602,11,4913.7482275472,93401.9308934741,1
651114.798161249,603.852,603.0983333333,41.6666666667,0.2081467502,0.2747873387,-0.04785203,0.1107566618,0.2728289072,605.59,601.99,596,598.98,1086.83579854,1755949.39443533,10476.9010967742,11,4845.4261468639,95671.9177579899,1
653748.243054099,605.702,604.5816666667,41.6666666667,0.3064978266,0.0724459221,0.2182843673,0.3530843428,0.4333397783,608.23,607.27,596.1,606.47,4056.39371551,1756170.88728639,10476.5340645161,11,5133.8299741729,89440.6507718007,1
655207.086799229,607.004,606.915,41.6666666667,0.2135409191,0.3581935022,0.4946965308,0.6056303427,0.777920907,612.98,608.37,600.02,604.26,3055.81637038,1755824.97955452,10476.3426666667,12,4589.0671892559,89157.7235220876,0
653800.027506729,607.872,607.27,41.6666666667,0.1431333715,0.1917456103,0.1647178447,0.0304068778,-0.7171071514,608.6,605.3,601.41,603.95,2202.74962821,1766607.76069609,10476.2013548387,12,4626.5536406043,78952.2749199996,1
656045.919853289,609.314,608.42,50,0.2373475527,0.228477214,0.1601896926,-0.1486759146,0.4197553222,612.84,605.99,601,605.6,2718.01919323,1764291.06867381,10476.431655914,12,5046.7646678155,70517.7327688557,0
653090.496015129,609.632,608.96,50,0.0524410957,-0.042783575,-0.3163517356,-0.1159740278,-0.6517033777,607.19,608.39,603.15,608.23,2633.44489285,1770459.07458329,10484.0393763441,12,5650.1756104871,74508.9459766782,1
655501.422128739,609.684,609.4416666667,50,0.0085475706,-0.1837957634,-0.0060253008,-0.2189156123,0.2138721531,608.01,614.28,608.23,612.98,1458.84374513,1780322.70294,10489.6026021505,12,5493.5789830803,79364.1958010278,1
657541.242485449,609.138,609.7783333333,58.3333333333,-0.0892719941,0.0676867953,-0.0496693804,0.2513476183,0.2888230834,610.25,613,605,608.6,1407.0592925,1797298.93590191,10494.2562365591,12,5229.3599630928,77032.5682964845,1
661575.064339829,610.394,610.095,66.6666666667,0.2053177871,0.1517084033,0.4195123303,0.5223324189,0.7558417543,614.88,612.98,606.6,611.16,2245.89234656,1808630.64671596,10494.1359784946,12,5365.3995042763,77242.8616350052,0
660686.404318719,611.03,611.0516666667,58.3333333333,0.1037946026,0.2926690977,0.3189347459,0.3339905771,-0.0878606002,614.34,612.84,604.99,607.19,2955.42383816,1805868.09053802,10494.5794193548,12,4247.4567858397,67962.3668771925,0
659512.143179849,612.204,611.3683333333,58.3333333333,0.1924210704,0.1870582997,0.1531367052,-0.1482158194,-0.2085710386,612.12,612,605.76,608.49,2410.92611361,1831694.49953372,10495.419483871,12,4279.5016555407,61138.9002358264,1
661807.666208309,613.706,612.8366666667,66.6666666667,0.2453297019,0.2344563565,0.0606612239,0.1349221359,0.4784153105,616.37,610.5,607.09,610.25,2039.82035671,1848786.58583551,10505.0319784946,12,4825.4736808237,57930.9639043726,1
669894.985544929,619.456,617.9216666667,66.6666666667,0.9207149021,0.961933189,1.3118644521,2.0720821974,3.6657490844,638.3,616.34,607.52,614.88,4033.82185438,1835812.57217849,10511.5084731183,12,5792.865973684,62095.1971797569,0
667236.457777059,623.38,621.9633333333,58.3333333333,0.6282032068,0.8072191585,1.1458158909,1.479516181,-0.7067167223,634.5,616.99,612.5,614.34,888.66002111,1834649.43813088,10514.4872903226,12,6127.2209349038,68609.3675479337,0
664854.957097309,627.316,625.1533333333,50,0.6306395773,0.8404422313,0.9611178716,-0.3911977348,-0.0756787473,635.16,614.98,610,613.06,1174.26113887,1838489.76583725,10510.2375053763,12,5313.4021685351,59240.3923221497,1
668009.780447569,632.344,629.13,58.3333333333,0.8037780683,0.8851187578,-0.0417580178,0.2907213345,0.6571214163,638.2,616.47,612.12,616,2295.52302846,1828163.02567828,10516.6583225806,12,5140.4807961863,56086.194309174,0
666587.92683691,636.336,632.9466666667,50,0.6377740949,-0.1192196524,0.0766127042,0.15275843,-0.3516045564,635.26,639,614.56,639,8087.31933662,1824939.2741892,10522.6447741935,12,4128.9512299643,58296.0500246999,1
667877.464083,636.33,636.775,58.3333333333,-0.0009389892,0.1755054441,0.2592335079,0.0602895537,0.4721836638,638.97,640,628.76,634.5,2658.52776787,1826697.76697133,10528.3104086022,12,4460.887710452,55424.2993122988,0
663919.4275486,636.812,636.4266666667,50,0.075821423,0.1136964656,-0.0674451846,0.0746345013,-0.3229146613,636.96,636,630,634.02,2381.50067975,1818300.38139155,10528.366344086,12,5464.5572142945,50451.5903815496,0
661188.25119883,637.198,636.6683333333,41.6666666667,0.0607888843,-0.0882942487,-0.0005241461,-0.2368780511,-0.1508414409,635.95,639.99,630.45,638.2,3154.82335026,1805544.55251609,10536.1900215054,12,5463.9525941115,55009.1485453362,0
656715.35121491,635.154,635.6616666667,33.3333333333,-0.3228679003,-0.3156837363,-0.578306203,-0.7060019739,-1.261162507,627.84,642,635.25,635.96,1421.85361066,1818142.65965867,10544.1610537634,12,5300.1005245083,66094.6861242445,1
658755.361089639,633.74,634.11,41.6666666667,-0.2235861527,-0.3975286069,-0.4223999221,-0.5581791627,0.1448041817,628.05,641.4,635.18,638.97,1289.53724609,1805913.42156129,10555.1417419355,12,4752.9192588592,71484.5562016397,1
661805.87041867,631.746,632.95,50,-0.3145249644,-0.3124275401,-0.3662895732,0.0811468937,0.0174896057,628.99,639.99,632.1,636.91,3958.0365344,1800045.74728099,10566.063655914,12,6025.6447441535,66584.7259767437,1
666157.48989685,635.268,635.5416666667,50,0.5454756851,0.7195549666,1.3797941244,1.9972890958,3.977088586,654.52,637.8,631.52,635.95,2731.17634977,1819041.85149243,10576.3958064516,11,4067.2799712944,65078.0731868521,0
663622.479704199,637.826,637.5133333333,41.6666666667,0.3982415241,0.8130925319,1.0358553153,1.5450381701,-0.8870122458,648.71,638.04,624.13,627.98,4472.89998392,1822732.76944254,10586.6493548387,11,4869.6109541854,53767.528206192,0
658943.4782899,641.95,639.6216666667,41.6666666667,0.6461575009,0.7714958307,1.0228312391,-0.4542974344,-0.021582623,649.03,630.22,625,628.89,2040.00987473,1821721.05090443,10599.9769677419,11,5361.7717831781,43900.2030305881,1
665050.39446887,646.566,643.62,50,0.7208437591,0.8966822974,-0.1301197988,0.2483264248,0.5182354725,651.97,632.36,627.5,629,3050.50932903,1819275.07837849,10612.7669462366,11,5999.6460762828,49261.3488468458,1
671766.62593228,655.788,651.3233333333,50,1.4148876772,0.7743374499,1.3281206818,2.0029723343,3.487709196,674.63,656,628.57,654.52,4351.61947818,1813730.23080153,10622.2037204301,11,5139.8761760033,64920.1009165357,1
676312.06214032,661.826,660.6083333333,58.3333333333,0.9018649679,1.3490842713,1.8059732361,2.4498421179,1.4119750398,684.68,656,647.51,648.74,2535.01019265,1809213.29784153,10631.4384086022,11,5240.2431263875,81106.5457417687,1
679886.137608459,669.26,665.84,58.3333333333,1.1142880736,1.3982557478,1.6915958395,0.7935391613,0.1751032827,685.91,652.25,640,648.6,4679.0014143,1823581.07347643,10638.5606236559,11,8777.875817341,75042.4299887695,1
683921.02161684,681.766,676.2383333333,66.6666666667,1.8407812057,2.171417639,1.7326537867,1.8929931601,3.6108830375,711.1,657.58,643,651.97,6106.91617897,1829780.94582346,10645.1283225806,11,6590.3599951106,63885.4214198863,0
680168.49624494,690.818,684.3433333333,66.6666666667,1.3423358676,0.8059925355,0.6039983674,0.8184459098,-1.9739912179,697.1,677,651.69,675.11,6716.23146341,1833236.17092751,10651.0709677419,11,5182.1995888159,50822.8573723986,0
675512.60373282,695.198,691.85,66.6666666667,0.638482346,0.4451091726,0.5351111359,-1.0027748149,-0.031558412,697.04,685.89,665.59,684.71,4545.43620804,1852606.94799424,10654.6037849462,11,7305.0210514612,44938.4984750367,1
682082.62258725,703.576,700.4316666667,66.6666666667,1.1876145766,1.4407424001,0.7173621876,2.0630388904,4.1576361927,726.6,687.23,677.05,685.91,3574.07546814,1853163.16155905,10648.8473763441,11,6210.658520163,57762.8786721203,1
686403.1543064,714.794,709.98,66.6666666667,1.5720563877,1.0623497252,2.0744633729,3.1274742654,2.097312338,742,717.99,684.89,711.13,4034.88400838,1851342.3846112,10633.0435698925,11,6272.3297788328,69574.8782397764,0
674300.911575,709.612,709.865,58.3333333333,-0.7423059915,-0.4343846849,-0.5686601093,-2.9318082603,-7.9609288585,684.84,711.78,691.49,697.23,3752.5253719,1840306.28434622,10614.6345806452,11,5959.7411442024,67679.386027098,1
679646.5907897,710.706,708.46,66.6666666667,0.1562943244,0.2032575085,-1.1148687196,-2.7209592485,2.5190103616,702.95,706.97,683.6,697.01,4655.89251212,1848291.7811049,10592.5508172043,11,5543.1578380894,59601.6653008242,1
681564.90230071,711.996,709.4983333333,75,0.1842251703,-0.8091275853,-1.7779408931,1.3135530896,0.1080958175,703.33,737,695.38,726.6,6570.01885443,1823586.90177297,10571.1695268817,13,7378.7847137918,67115.5327094232,1
683857.76582341,708.662,711.6516666667,75,-0.4641949232,-1.1045717385,1.1808806348,0.5118157714,0.9155357252,709.92,742,717.32,742,4320.53171915,1827363.97199972,10550.4541935484,13,6595.1969565749,58322.8597689603,0
680836.89342013,700.834,707.695,66.6666666667,-1.0838303541,0.635444272,0.0075889088,-0.0426645455,-1.0008648162,702.86,745.19,670.32,685.22,12102.2427314,1835320.14711634,10542.9997849462,13,7022.0588057995,48336.4375268318,1
686363.36801356,705.652,702.2466666667,66.6666666667,0.6910542387,0.2340652079,0.2760550047,-0.0436853555,0.9134941052,708.17,707.67,681,702.7,5345.6792147,1836265.18185288,10537.2550752688,13,7138.7505011258,61946.3885059867,1
696089.61924746,709.412,708.2933333333,66.6666666667,0.5280464003,0.633034046,0.5388668196,1.3087326375,1.7039711698,721.5,707.34,694.71,703.46,1918.31151101,1856688.48834314,10542.0893763441,13,7835.2729519852,75073.5696556427,0
691093.16668338,711.614,710.255,58.3333333333,0.3105998542,0.1593658865,0.546109454,0.3624171285,-0.9791369129,714.48,714.36,697.92,709.93,2292.8635227,1858968.45557867,10545.8513548387,13,6948.899763652,72287.929598609,1
694421.49744517,712.906,712.41,66.6666666667,0.1811667556,0.4766746486,0.331068163,-0.3553833404,0.2683702322,716.39,709.92,698.26,702.86,3020.87240328,1877850.25179153,10551.9400860215,13,6074.0143587965,63926.4193239172,0
691609.94637533,712.79,711.135,66.6666666667,-0.0165108112,-0.2490120404,-0.9000064438,-0.8604412092,-1.9892526506,701.17,712.92,701.02,709.31,5526.47459343,1891917.68241796,10557.7172473118,12,5415.5829794684,104774.670571058,0
685586.39735317,711.004,710.7216666667,58.3333333333,-0.2533924325,-0.742733333,-0.6639321397,-1.1300833257,-0.2709140008,700.38,740.86,705.45,721.5,9726.2512339,1909638.62929277,10562.9484301075,12,5928.3008946844,130225.48195197,1
693152.97786286,707.468,709.8066666667,58.3333333333,-0.4961947313,-0.3754591859,-0.590068992,0.1095228373,0.4899596755,704.98,722,707,714.47,4996.45256408,1905909.28264738,10569.6519354839,12,13064.028294895,79834.9745489311,1
698821.9178117,706.786,708.0666666667,66.6666666667,-0.0956838931,-0.1866974245,0.4141543176,0.7566884768,1.0234172781,711.07,720.94,712.24,716.39,3328.33076179,1925727.42025342,10578.7859569892,12,7116.9841745365,87829.6174677674,1
710406.9632299,711.45,712.2733333333,66.6666666667,0.6406701218,1.2981508149,1.8211724201,2.4867787924,3.9501403068,739.71,716.39,701,702.28,2811.55106984,1931722.66788579,10582.9890967742,12,7571.0539319978,104037.567745087,0
703725.53171441,718.042,715.415,58.3333333333,0.9172958325,1.2143482908,1.4558111626,1.6720081049,-0.6061240971,736,702.89,683.23,700.38,6023.54902216,1950129.97096701,10588.2455698925,12,6878.7638224196,90306.2016223191,1
707996.573177219,727.762,723.1983333333,58.3333333333,1.34178472,1.5547409811,1.7318488821,0.6227031697,1.8515304365,748.98,705.89,697.14,703.82,7566.58050969,1956694.34199009,10592.0323870968,12,6439.2049493512,86928.9950042885,1
709962.00969973,737.148,731.5933333333,66.6666666667,1.2910013043,1.3578973109,0.4938163122,1.0437865169,0.2360425972,750.09,716.54,703.05,711.06,5668.93994884,1967133.35540424,10595.7786021505,14,5377.4919079371,77534.5186566429,0
704436.050088629,740.354,735.4716666667,58.3333333333,0.4458690373,-0.43019878,-0.3715570077,-1.4831007298,-3.2022440568,727.09,742.87,708.44,739.71,11585.0454182,1971173.44541176,10599.6040215054,14,6327.9548356723,94392.1295985946,1
708453.627713289,739.764,739.755,58.3333333333,-0.0799204569,0.0516304531,-0.548336208,-0.9405256106,1.3211928356,736.92,749.98,732.22,735.24,6681.43151549,1962890.08807821,10604.855827957,14,6723.3764353789,111069.321820718,1
