btc_obv_1,btc_sma5_1,btc_bias6_1,btc_psy12_1,btc_asy5_1,btc_asy4_1,btc_asy3_1,btc_asy2_1,btc_asy1_1,btc_open_0,btc_low_7,btc_open_30,btc_high_30,btc_low_30,btc_close_30,class_y0
650743.710331739,578.27,577.14,50,0.3035518278,0.3173985086,0.1352780666,0.2314778962,-0.4385179984,580.27,566.02,583.3985376344,590.4515483871,571.8792473118,582.2773978495,0
647752.695724159,579.204,578.155,41.6666666667,0.1623664925,-0.012981843,0.0017314069,-0.4481397851,-0.4577615718,577.65,568.79,582.2727096774,588.9857419355,571.3470752688,581.1560860215,0
643521.288713799,578.77,578.6216666667,41.6666666667,-0.0752434594,-0.0797739261,-0.4068564984,-0.3910257485,-0.3242899251,575.75,552.3,581.1485376344,587.4756129032,570.706688172,580.0805376344,1
646821.586457079,579.016,578.7716666667,50,0.0425484235,-0.1721829183,-0.0834045583,0.1037739485,0.5318378221,577.92,568.52,580.0681290323,586.3729892473,570.4147956989,579.365483871,0
644119.006095259,576.122,577.2316666667,50,-0.5028542431,-0.5189383043,-0.5393305484,-0.64685086,-1.8255395422,567.51,576.01,579.2900215054,585.219655914,569.6788387097,578.1355913979,1
645153.082794849,574.716,575.635,50,-0.2437976141,-0.1903066247,-0.1456455245,-0.4843871978,0.8567651466,573.2,572.5,578.006344086,583.8648172043,569.259655914,577.4034623656,0
642820.073877779,573.5,574.18,50,-0.2116495541,-0.1834894614,-0.4219318892,0.2798719373,-0.2970212719,570.74,576,577.2775698925,582.7980215054,569.1419784946,576.7367311828,1
647259.428083209,573.54,573.9016666667,50,0.006946736,-0.1242760356,0.4428118,0.2358351267,0.7686915253,575.88,575.4,576.5657419355,582.0054193548,569.2008387097,576.5333763441,0
643341.602876159,571.934,573.075,41.6666666667,-0.27942309,0.107106023,-0.1427803515,-0.0656598912,-0.9000113078,570.75,571.16,576.3646236559,581.3803655914,569.3498494624,576.100172043,1
646174.813365749,572.482,571.7866666667,41.6666666667,0.0961945402,-0.0939481114,-0.0262570579,-0.4237313495,0.0525486087,571.05,574.1,575.9327956989,580.6361935484,569.4752688172,575.7628817204,1
649171.468040829,572.242,572.4016666667,50,-0.0419140915,0.0218627036,-0.2270802369,0.1093852985,0.1662219883,572,564.81,575.5979354839,580.0648602151,569.3932043011,575.4201075269,1
653817.245381019,576.944,576.0366666667,50,0.8062745778,0.815670341,1.3875642239,2.0550720315,3.9439220747,596.25,566.8,575.2575913979,581.0663010753,569.3398924731,576.5433978495,1
657768.444172499,582.506,581.4066666667,58.3333333333,0.9431823161,1.403980722,1.8544580932,2.6985761456,1.4532302164,605.72,568.6,576.4645376344,582.7078064516,570.6609677419,578.1880215054,0
653930.268584899,589.052,586.0016666667,58.3333333333,1.1152322912,1.3809032119,1.7857969531,0.7067343922,-0.0397614319,604.98,568.55,578.2435053763,584.1707096774,572.0218709677,579.7500215054,1
657968.606130629,596.474,592.2366666667,66.6666666667,1.2592246749,1.5324753465,0.7286597705,0.3663745475,0.7725105269,608.93,568.4,579.9043225806,585.7574623656,573.8694408602,581.5838494624,1
662471.316857149,605.106,599.5883333333,66.6666666667,1.4548681038,0.8326046111,0.6257294093,0.95847483,1.1444391331,614.44,566.86,581.7866236559,587.7194408602,575.9151182796,583.8355483871,1
666826.269373539,611.238,608.5333333333,75,1.0048972686,0.8928140316,1.2036725194,1.4192535157,1.6940678983,625.67,567.03,583.9890107527,590.4768602151,578.3644086022,586.7152473118,0
663552.193722679,614.896,613.0333333333,66.6666666667,0.5969131098,0.7560817452,0.7506054846,0.5536886604,-0.5866905774,622.01,569.01,586.8673333333,593.0583010753,580.8263225806,589.266516129,0
662024.356187549,618.53,616.0216666667,66.6666666667,0.5932866685,0.548480704,0.3498278942,-0.3222921078,-0.0578936381,621.65,590.88,589.4171397849,595.4264301075,583.5877634409,591.7263010753,0
656687.404615849,618.162,616.495,58.3333333333,-0.0606021147,-0.3618624267,-1.047172535,-1.2774135138,-2.4969333895,604.08,592.46,591.8758709677,597.9934408602,584.7263010753,593.1187096774,1
660199.686986359,616.738,616.475,66.6666666667,-0.2328345459,-0.714560157,-0.7571833502,-1.1068282062,0.2832769772,606.4,601,593.1227741935,599.1991612903,586.3098709677,594.5781935484,0
656728.159811569,613.096,615.1916666667,58.3333333333,-0.5907349226,-0.5917460089,-0.7696967991,0.0939214961,-0.095433985,607.45,604.7,594.4790537634,600.3933333333,587.9323870968,595.9475268817,1
659623.620263469,610.394,612.33,58.3333333333,-0.4391851471,-0.5345080243,0.1196337641,0.0378121576,0.1710583002,608.5,611.66,595.8539139785,601.6019354839,589.6279354839,597.3007311828,0
656537.953315789,607.406,609.78,50,-0.4865263195,0.016075448,-0.0729917284,-0.0617706001,-0.2945995004,606.65,612.93,597.213311828,602.6212903226,590.9762150538,598.4460860215,0
653925.073239439,607.28,607.12,41.6666666667,-0.0207919095,-0.0968091312,-0.0972675133,-0.23143042,-0.1682613396,607.04,618.67,598.3580860215,603.5778709677,592.3173978495,599.4574193548,0
652807.586162899,606.492,606.75,41.6666666667,-0.1300184426,-0.138664557,-0.2419055094,-0.2155585139,-0.2628556883,602.93,594.63,599.4598494624,604.3771827957,593.4231397849,600.2913763441,1
654114.641275819,606.6,606.7433333333,41.6666666667,0.0177710508,-0.0205507615,0.0707988181,0.1903288969,0.6435134821,608,602,600.2187526882,605.2031182796,594.5155268817,601.3068172043,1
656591.231673269,606.644,606.9533333333,41.6666666667,0.0072295888,0.0826868611,0.1663362614,0.3809322362,0.1183509902,608.73,603.28,601.2371827957,605.9838924731,595.5675483871,602.2932473118,0
653910.784067639,605.49,605.6933333333,33.3333333333,-0.1911164296,-0.1968302022,-0.1748217068,-0.5839893013,-1.2863295927,600.85,605.98,602.2273978495,606.6634193548,596.412516129,602.7114193548,0
650239.592154999,603.444,603.8183333333,33.3333333333,-0.3406817587,-0.3601382763,-0.6946888624,-1.1012087887,-0.9160879847,595.46,602.3,602.6424946237,606.7816774194,596.6335483871,602.7257419355,0
647818.137328839,601.706,602.105,33.3333333333,-0.2897900654,-0.5231159523,-0.7369382665,-0.4622426034,-0.0083972222,595.42,603.5,602.6597419355,606.5714193548,596.8382365591,602.7095698925,1
651826.020087449,600.39,601.6583333333,41.6666666667,-0.2176271246,-0.3016216533,0.0266143266,0.4979654822,1.0043281866,600.47,601.1,602.6471397849,606.7546451613,597.0396989247,603.0484946237,0
650685.787049639,598.512,600.2133333333,33.3333333333,-0.3109205451,-0.0670682832,0.2159382839,0.328106037,-0.3481161125,600.05,601.97,602.9277634409,606.937655914,597.5104086022,603.201311828,0
649598.951251099,598.12,598.59,33.3333333333,-0.0653377473,0.1473498121,0.1992654901,-0.2032658581,-0.0584156036,598.95,603,603.1322150538,606.9640215054,597.8103655914,603.2807526882,1
653655.344966609,600.322,599.5116666667,33.3333333333,0.3664209386,0.4601254787,0.2787245761,0.5921449205,1.2427054446,606.7,600.94,603.2134408602,607.2890322581,598.0696774194,603.7999784946,0
650599.528596229,602.092,600.9783333333,33.3333333333,0.2950865003,0.1177760788,0.2730734758,0.4388180156,-0.3650694134,605.07,592.1,603.7494408602,607.6244086022,598.5146021505,604.0945591398,0
648396.778968019,602.598,602.4016666667,33.3333333333,0.0839577463,0.191976211,0.2754401492,-0.2081924985,-0.0513155837,603.93,592.5,604.096,607.6863870968,598.9777634409,604.302344086,1
651114.798161249,603.852,603.0983333333,41.6666666667,0.2081467502,0.2747873387,-0.04785203,0.1107566618,0.2728289072,605.59,593,604.3004731183,607.7277204301,599.3439139785,604.5467956989,1
653748.243054099,605.702,604.5816666667,41.6666666667,0.3064978266,0.0724459221,0.2182843673,0.3530843428,0.4333397783,608.23,597.76,604.5406666667,607.8604731183,599.7789892473,604.8970752688,1
655207.086799229,607.004,606.915,41.6666666667,0.2135409191,0.3581935022,0.4946965308,0.6056303427,0.777920907,612.98,596,604.8872903226,608.3046236559,600.4670752688,605.4732043011,0
653800.027506729,607.872,607.27,41.6666666667,0.1431333715,0.1917456103,0.1647178447,0.0304068778,-0.7171071514,608.6,596.1,605.4597634409,608.5771182796,600.8578064516,605.6765806452,1
656045.919853289,609.314,608.42,50,0.2373475527,0.228477214,0.1601896926,-0.1486759146,0.4197553222,612.84,600.02,605.659483871,608.7648817204,601.2701075269,605.9664086022,0
653090.496015129,609.632,608.96,50,0.0524410957,-0.042783575,-0.3163517356,-0.1159740278,-0.6517033777,607.19,601.41,606.0540430108,608.9127741935,601.4976989247,605.9653763441,1
655501.422128739,609.684,609.4416666667,50,0.0085475706,-0.1837957634,-0.0060253008,-0.2189156123,0.2138721531,608.01,601,606.0484086022,608.9983225806,601.7446236559,606.0407526882,1
657541.242485449,609.138,609.7783333333,58.3333333333,-0.0892719941,0.0676867953,-0.0496693804,0.2513476183,0.2888230834,610.25,603.15,606.092516129,608.9770107527,602.0487526882,606.2189032258,1
661575.064339829,610.394,610.095,66.6666666667,0.2053177871,0.1517084033,0.4195123303,0.5223324189,0.7558417543,614.88,608.23,606.2746236559,609.3308387097,602.3675268817,606.6912688172,0
660686.404318719,611.03,611.0516666667,58.3333333333,0.1037946026,0.2926690977,0.3189347459,0.3339905771,-0.0878606002,614.34,605,606.7526021505,609.7256989247,603.0015268817,607.1293978495,0
659512.143179849,612.204,611.3683333333,58.3333333333,0.1924210704,0.1870582997,0.1531367052,-0.1482158194,-0.2085710386,612.12,606.6,607.1947956989,610.0166666667,603.4724301075,607.509311828,1
661807.666208309,613.706,612.8366666667,66.6666666667,0.2453297019,0.2344563565,0.0606612239,0.1349221359,0.4784153105,616.37,604.99,607.5181290323,610.4306666667,604.0864086022,608.0981505376,1
669894.985544929,619.456,617.9216666667,66.6666666667,0.9207149021,0.961933189,1.3118644521,2.0720821974,3.6657490844,638.3,605.76,608.1369247312,612.3165591398,604.8718924731,610.1830107527,0
667236.457777059,623.38,621.9633333333,58.3333333333,0.6282032068,0.8072191585,1.1458158909,1.479516181,-0.7067167223,634.5,607.09,610.1819139785,614.2454408602,606.5306451613,611.9072688172,0
664854.957097309,627.316,625.1533333333,50,0.6306395773,0.8404422313,0.9611178716,-0.3911977348,-0.0756787473,635.16,607.52,611.9081505376,615.8499139785,608.2118494624,613.543655914,1
668009.780447569,632.344,629.13,58.3333333333,0.8037780683,0.8851187578,-0.0417580178,0.2907213345,0.6571214163,638.2,612.5,613.6165376344,617.6550537634,609.8646236559,615.3926021505,0
666587.92683691,636.336,632.9466666667,50,0.6377740949,-0.1192196524,0.0766127042,0.15275843,-0.3516045564,635.26,610,615.4614623656,619.5268602151,611.7744516129,617.0331612903,1
667877.464083,636.33,636.775,58.3333333333,-0.0009389892,0.1755054441,0.2592335079,0.0602895537,0.4721836638,638.97,612.12,617.0528387097,621.2889677419,613.6089032258,618.8050107527,0
663919.4275486,636.812,636.4266666667,50,0.075821423,0.1136964656,-0.0674451846,0.0746345013,-0.3229146613,636.96,614.56,618.8220430108,622.8904086022,615.176516129,620.3723870968,0
661188.25119883,637.198,636.6683333333,41.6666666667,0.0607888843,-0.0882942487,-0.0005241461,-0.2368780511,-0.1508414409,635.95,628.76,620.3929032258,624.2808817204,616.6400430108,621.8072688172,0
656715.35121491,635.154,635.6616666667,33.3333333333,-0.3228679003,-0.3156837363,-0.578306203,-0.7060019739,-1.261162507,627.84,630,621.8254193548,625.6250322581,617.5632473118,622.6678494624,1
658755.361089639,633.74,634.11,41.6666666667,-0.2235861527,-0.3975286069,-0.4223999221,-0.5581791627,0.1448041817,628.05,630.45,622.6746021505,626.4032903226,618.4971397849,623.5457204301,1
661805.87041867,631.746,632.95,50,-0.3145249644,-0.3124275401,-0.3662895732,0.0811468937,0.0174896057,628.99,635.25,623.4962365591,627.2737204301,619.5405806452,624.3705806452,1
666157.48989685,635.268,635.5416666667,50,0.5454756851,0.7195549666,1.3797941244,1.9972890958,3.977088586,654.52,635.18,624.3200215054,629.6018924731,620.5769247312,626.7697634409,0
663622.479704199,637.826,637.5133333333,41.6666666667,0.3982415241,0.8130925319,1.0358553153,1.5450381701,-0.8870122458,648.71,632.1,626.7187956989,631.8019354839,622.7576344086,628.6689247312,0
658943.4782899,641.95,639.6216666667,41.6666666667,0.6461575009,0.7714958307,1.0228312391,-0.4542974344,-0.021582623,649.03,631.52,628.6156344086,633.6458494624,624.3366021505,630.4572903226,1
665050.39446887,646.566,643.62,50,0.7208437591,0.8966822974,-0.1301197988,0.2483264248,0.5182354725,651.97,624.13,630.4293763441,635.7289892473,626.0182795699,632.3571182796,1
671766.62593228,655.788,651.3233333333,50,1.4148876772,0.7743374499,1.3281206818,2.0029723343,3.487709196,674.63,625,632.3274623656,638.945483871,628.1595268817,635.6358924731,1
676312.06214032,661.826,660.6083333333,58.3333333333,0.9018649679,1.3490842713,1.8059732361,2.4498421179,1.4119750398,684.68,627.5,635.5734623656,642.5855698925,631.078,639.3864086022,1
679886.137608459,669.26,665.84,58.3333333333,1.1142880736,1.3982557478,1.6915958395,0.7935391613,0.1751032827,685.91,628.57,639.3217634409,646.1453978495,634.5948172043,643.0413333333,1
683921.02161684,681.766,676.2383333333,66.6666666667,1.8407812057,2.171417639,1.7326537867,1.8929931601,3.6108830375,711.1,647.51,642.9782150538,651.5135483871,638.4547741935,648.1470967742,0
680168.49624494,690.818,684.3433333333,66.6666666667,1.3423358676,0.8059925355,0.6039983674,0.8184459098,-1.9739912179,697.1,640,648.0835268817,656.2401935484,642.5601290323,652.1291397849,0
675512.60373282,695.198,691.85,66.6666666667,0.638482346,0.4451091726,0.5351111359,-1.0027748149,-0.031558412,697.04,643,652.0587096774,660.434172043,645.9664731183,655.9055913979,1
682082.62258725,703.576,700.4316666667,66.6666666667,1.1876145766,1.4407424001,0.7173621876,2.0630388904,4.1576361927,726.6,651.69,655.8389032258,666.3662365591,649.9707311828,661.4103655914,1
686403.1543064,714.794,709.98,66.6666666667,1.5720563877,1.0623497252,2.0744633729,3.1274742654,2.097312338,742,665.59,661.3454193548,672.3542150538,655.1961075269,667.6549247312,0
674300.911575,709.612,709.865,58.3333333333,-0.7423059915,-0.4343846849,-0.5686601093,-2.9318082603,-7.9609288585,684.84,677.05,667.5917204301,678.2705376344,657.1511182796,669.9548817204,1
679646.5907897,710.706,708.46,66.6666666667,0.1562943244,0.2032575085,-1.1148687196,-2.7209592485,2.5190103616,702.95,684.89,669.872516129,681.4815913979,659.6546666667,673.2147741935,1
681564.90230071,711.996,709.4983333333,75,0.1842251703,-0.8091275853,-1.7779408931,1.3135530896,0.1080958175,703.33,691.49,673.1547096774,684.4656129032,662.8809247312,676.3210967742,1
683857.76582341,708.662,711.6516666667,75,-0.4641949232,-1.1045717385,1.1808806348,0.5118157714,0.9155357252,709.92,683.6,676.2572473118,687.6942795699,666.1258494624,679.6443870968,0
680836.89342013,700.834,707.695,66.6666666667,-1.0838303541,0.635444272,0.0075889088,-0.0426645455,-1.0008648162,702.86,695.38,679.5847741935,690.4256989247,669.1983010753,682.3071397849,1
686363.36801356,705.652,702.2466666667,66.6666666667,0.6910542387,0.2340652079,0.2760550047,-0.0436853555,0.9134941052,708.17,717.32,682.2524301075,693.1508172043,672.2643870968,685.195655914,1
696089.61924746,709.412,708.2933333333,66.6666666667,0.5280464003,0.633034046,0.5388668196,1.3087326375,1.7039711698,721.5,670.32,685.0723010753,697.4678924731,675.4205376344,688.6636344086,0
691093.16668338,711.614,710.255,58.3333333333,0.3105998542,0.1593658865,0.546109454,0.3624171285,-0.9791369129,714.48,681,688.5456129032,700.300688172,678.4759784946,691.4511827957,1
694421.49744517,712.906,712.41,66.6666666667,0.1811667556,0.4766746486,0.331068163,-0.3553833404,0.2683702322,716.39,694.71,691.3399354839,702.8866021505,681.670688172,694.2003010753,0
691609.94637533,712.79,711.135,66.6666666667,-0.0165108112,-0.2490120404,-0.9000064438,-0.8604412092,-1.9892526506,701.17,697.92,694.093655914,705.0049032258,683.9607096774,695.8629892473,0
685586.39735317,711.004,710.7216666667,58.3333333333,-0.2533924325,-0.742733333,-0.6639321397,-1.1300833257,-0.2709140008,700.38,698.26,695.6893333333,706.0793548387,684.9515913979,697.2563010753,1
693152.97786286,707.468,709.8066666667,58.3333333333,-0.4961947313,-0.3754591859,-0.590068992,0.1095228373,0.4899596755,704.98,701.02,697.0920860215,707.2120860215,686.7263870968,698.737827957,1
698821.9178117,706.786,708.0666666667,66.6666666667,-0.0956838931,-0.1866974245,0.4141543176,0.7566884768,1.0234172781,711.07,705.45,698.6578924731,708.894516129,688.7493763441,700.540516129,1
710406.9632299,711.45,712.2733333333,66.6666666667,0.6406701218,1.2981508149,1.8211724201,2.4867787924,3.9501403068,739.71,707,700.4666666667,712.1140645161,690.9741505376,704.0365591398,0
703725.53171441,718.042,715.415,58.3333333333,0.9172958325,1.2143482908,1.4558111626,1.6720081049,-0.6061240971,736,712.24,703.9681290323,715.5710752688,694.5689462366,707.0231397849,1
707996.573177219,727.762,723.1983333333,58.3333333333,1.34178472,1.5547409811,1.7318488821,0.6227031697,1.8515304365,748.98,701,707.0092688172,718.9784516129,697.8884731183,710.6826451613,1
709962.00969973,737.148,731.5933333333,66.6666666667,1.2910013043,1.3578973109,0.4938163122,1.0437865169,0.2360425972,750.09,683.23,710.6726666667,722.275483871,701.707827957,714.1961290323,0
704436.050088629,740.354,735.4716666667,58.3333333333,0.4458690373,-0.43019878,-0.3715570077,-1.4831007298,-3.2022440568,727.09,697.14,714.1471612903,725.2233763441,703.4271182796,715.9210967742,1
708453.627713289,739.764,739.755,58.3333333333,-0.0799204569,0.0516304531,-0.548336208,-0.9405256106,1.3211928356,736.92,703.05,715.8753333333,726.9668387097,705.8010322581,718.0589892473,1
713488.331798399,742.56,741.34,66.6666666667,0.3767137766,0.0080096116,-0.0680013836,1.499119953,1.6770470704,749.13,708.44,718.0267311828,729.2281505376,708.1722365591,720.8238924731,0
709025.553083129,740.8,742.1633333333,58.3333333333,-0.2363776206,-0.354482675,0.5947711189,0.2315602606,-1.2139265492,740.18,732.22,720.7886666667,731.2860215054,710.3428817204,722.789483871,0
704985.7377296,737.776,739.9383333333,58.3333333333,-0.4069086386,0.2919252159,-0.0511639906,-0.9152695211,-0.616612493,735.63,731.31,722.7572258065,732.5640430108,712.2607956989,724.2645806452,1
708341.826760919,739.772,737.6583333333,66.6666666667,0.2726520206,0.0105168169,-0.5449932676,-0.2105266268,0.1955592393,736.96,742.63,724.2362150538,733.3991182796,713.9292473118,725.6526666667,0
706027.250139479,738.402,738.1283333333,58.3333333333,-0.1868191156,-0.6527856621,-0.4657386997,-0.3903018031,-0.9761628456,729.91,714,725.6210967742,734.1366236559,715.0658494624,726.4455698925,0
702579.380663889,734.022,736.555,50,-0.5933223921,-0.4381713528,-0.3786909727,-0.6658160788,-0.3554693119,727.32,727.03,726.4170967742,734.4043010753,716.0895268817,726.974172043,1
707320.49585618,731.894,733.275,50,-0.2895840265,-0.2078269099,-0.3422889597,-0.0253520167,0.3047652785,730.99,730.27,726.9487311828,734.6040860215,717.122688172,727.5569462366,1
712727.39620941,730.92,731.705,58.3333333333,-0.1328437293,-0.2149444714,0.0387949866,0.2359271359,0.1670889932,730.72,729.92,727.6280860215,734.8276344086,717.8715268817,728.1788387097,1
718977.01473241,731.918,732.7766666667,58.3333333333,0.1349447021,0.412721589,0.6687852227,0.8507951948,1.5345013964,742.06,729,728.2472473118,735.7275053763,718.944,729.457655914,1
725101.51659189,736.244,735.1883333333,58.3333333333,0.5840639157,0.8189472226,0.990341204,1.4019673094,1.2694332224,751.55,728,729.5257204301,737.2234623656,720.7734623656,731.2512043011,1
733200.09191682,744.778,741.8683333333,66.6666666667,1.14021964,1.3490832304,1.7430813094,1.8473712659,2.4253093094,770.91,722.3,731.3196344086,740.1704301075,723.1898064516,734.1814408602,0
730427.43066911,751.02,747.44,58.3333333333,0.8378118048,1.0054925077,0.8291562115,0.609017706,-1.2072738973,762.97,722.44,734.3089247312,742.5830537634,725.6400215054,736.4553548387,1
733643.11548729,757.268,752.85,58.3333333333,0.8372293444,0.6629113314,0.4607373677,-0.5215486032,0.164176691,762,724.1,736.7237849462,744.4227741935,727.9136989247,738.647483871,0
728075.34263012,758.904,756.0966666667,58.3333333333,0.2192610582,-0.0432819829,-0.866145747,-0.6955816718,-1.5553400345,749.51,721,738.9080430108,746.0867956989,729.4267096774,739.9533763441,1
734839.08115497,760.392,758.9166666667,66.6666666667,0.1970198386,-0.3600525291,-0.0776454063,-0.198556455,1.1582271246,758.97,727,740.1595053763,747.4917849462,731.1578064516,741.7225376344,1
739648.78893084,759.192,760.9916666667,66.6666666667,-0.1564565535,0.1062477825,0.0869381463,0.9080772367,0.6579273488,764.05,740.18,741.9219784946,749.4252903226,733.0257419355,743.7094408602,1
744541.72818572,760.41,760.4666666667,75,0.1594677175,0.1582904741,0.7295006437,0.5151374032,0.3723474576,766.84,750.77,743.9067096774,751.3852688172,735.4566451613,745.7487526882,1
747410.14475435,761.924,761.9366666667,83.3333333333,0.1977072323,0.635969049,0.4618830238,0.3638608614,0.3553742651,769.57,752.41,745.9398494624,753.3459139785,738.0138494624,747.8404731183,1
749610.852882,766.332,763.65,83.3333333333,0.5790804645,0.4342937995,0.3597492831,0.3534501958,0.3515261265,772.28,752.41,748.0229462366,755.2436989247,740.5576344086,750.003655914,0
748189.72246452,768.33,766.7716666667,75,0.2615306091,0.1624314241,0.092459413,-0.0389980131,-0.4295221526,768.97,743,750.1775053763,756.910688172,742.705483871,751.8289677419,1
750994.91379618,770.912,769.7583333333,75,0.3351388376,0.3258366826,0.3159908218,0.2982231694,1.0259684915,777,747.99,751.9942150538,758.9008172043,745.0613548387,754.0528172043,0
746076.09978912,772.614,771.6516666667,66.6666666667,0.2207273132,0.1870655752,0.1322453914,0.4131291635,-0.1997101646,775.75,751.78,754.2159139785,761.6769462366,747.0220430108,756.0161935484,1
748409.48018393,774.118,773.36,66.6666666667,0.1944851295,0.1552248802,0.3501405578,0.012226591,0.2241633466,777.03,762.29,756.1938924731,763.4670967742,749.1705376344,757.9306021505,0
745369.65785698,774.84,774.4133333333,66.6666666667,0.0932715798,0.2239700129,-0.0433628133,0.0348108624,-0.1545416218,776.3,766.29,758.0923655914,764.9718494624,751.1775268817,759.6100215054,1
748845.42898929,777.31,775.92,66.6666666667,0.3186567999,0.141828877,0.2556752242,0.2714311631,0.6974039479,781.32,768.11,759.7887956989,766.560172043,753.0538709677,761.500344086,1
751235.19087012,779.634,779.1783333333,75,0.2969225748,0.4210807597,0.4867198974,0.807350657,0.9172973661,788.3,764.01,761.6688172043,768.6065806452,755.3835483871,763.7656989247,1
753754.43461951,782.298,781.14,75,0.3406688419,0.3697952157,0.5445741615,0.4681592684,0.0190211706,788.34,768.96,763.9096774194,770.5721290323,757.5864731183,765.9261505376,1
757672.30489473,785.08,783.7483333333,75,0.3548358798,0.4821802552,0.4104390244,0.1570098535,0.2949985364,791.03,765.1,766.0406451613,772.6752258065,760.1369462366,768.1515698925,1
761790.99839936,789.632,787.3416666667,75,0.5782408936,0.54845013,0.4255010513,0.6287409916,0.9624834468,798.83,770.74,768.260516129,775.2492473118,762.5977849462,770.7839784946,1
771182.36336038,799.918,796.8183333333,75,1.2749736007,1.3643926594,1.8128498223,2.5717754653,4.1810674838,832.02,771,770.8955698925,779.7800860215,765.528516129,775.4624946237,1
783252.71662128,814.206,809.925,75,1.7345621168,2.1634473533,2.7862636257,3.6981537151,3.2152399464,858.94,771.24,775.5176344086,786.6875483871,770.2749677419,781.6900645161,1
799779.34541798,839.272,830.8383333333,83.3333333333,2.949651781,3.6133150922,4.4969256406,4.654854719,6.0944694916,914.48,780.36,781.6719569892,796.2294193548,776.8540645161,791.1659354839,0
793752.89071397,859.594,848.1616666667,75,2.4170357518,2.7806738281,2.3138759428,1.863193941,-2.3680816095,892.61,780,791.1733548387,805.3088817204,784.4434623656,798.888,0
789094.65429221,877.998,864.7733333333,75,2.1810237252,1.6810127856,1.1696037319,-1.2928291479,-0.2175766863,890.65,787.01,798.8889462366,812.4888817204,790.4272903226,806.147311828,1
792562.20051976,890.868,881.1816666667,75,1.4886772298,1.0570365507,-0.622107763,0.2508791603,0.7193350069,897.82,787.1,806.1404946237,819.9880215054,798.0003655914,813.4911397849,1
799787.97363707,904.944,897.4466666667,83.3333333333,1.5732846839,0.442988482,1.3800118458,2.1788061118,3.6382772168,930.34,796.82,813.5241075269,829.142172043,805.4106451613,822.6199354839,1
812073.08494877,917.438,916.865,83.3333333333,1.3222691285,2.244856813,3.0656679794,4.2388344657,4.8393917146,976.48,827.29,822.644688172,840.4412258065,814.941655914,834.2882580645,0
804214.62809506,932.832,926.1283333333,75,1.6542646536,2.1222249886,2.5898549825,2.0656438653,-0.7081039839,969.99,858.93,834.3054408602,851.4903010753,825.3541935484,844.9810322581,0
793459.59160076,946.606,937.2833333333,66.6666666667,1.4896002892,1.6821666098,1.0301297408,-0.874501246,-1.0408985081,959.54,878.89,845.0195483871,861.3143225806,834.0484516129,854.5124731183,1
797622.51289973,960.446,949.8883333333,66.6666666667,1.4861401288,0.9481058568,-0.3489894291,-0.1694321517,0.7020342047,966.34,859,854.5449032258,870.4191827957,843.1498064516,864.012344086,1
804473.10620832,973.928,966.6633333333,66.6666666667,1.3990526639,0.5389679013,0.9546585296,1.9524370485,3.2028398924,997.75,888,864.0412688172,881.5616989247,852.8719569892,875.0793978495,1
812640.4872385,981.142,980.3633333333,66.6666666667,0.7254655299,1.0838579083,1.7921100472,2.3371479684,1.4714560444,1011.44,891,875.102172043,893.9581290323,864.0449462366,886.6108387097,1
821730.14526379,994.274,990.1583333333,66.6666666667,1.3105114967,1.898363998,2.2971405957,1.8442909474,2.2171258503,1035.51,929.49,886.5584731183,906.2448602151,875.3508387097,899.065311828,1
843292.60223579,1025.35,1014.3816666667,66.6666666667,3.0016785897,3.5765896859,3.7011729504,4.8160314034,7.4149369565,1114.38,950,899.0333333333,924.4470107527,887.9675268817,916.0728172043,0
807273.74111589,1033.038,1021.915,66.6666666667,0.780194711,0.1745334157,-0.2577741273,-1.4952241161,-10.4053851886,1004.73,931,916.0083870968,941.632172043,890.7346236559,925.1876774194,0
779357.038016989,1012.266,1009.8466666667,66.6666666667,-2.1984003766,-3.1158644819,-4.893527926,-11.0477603672,-11.6901355458,894.02,944.11,925.1245806452,950.9276129032,892.276516129,926.6224086022,1
799758.151607989,990.998,994.5883333333,66.6666666667,-2.2191454428,-3.3282132661,-6.9092633403,-5.1612024161,1.3677307135,906.2,960.53,926.5696774194,951.931483871,889.7736344086,928.5719784946,1
808695.64431582,965.9,977.4566666667,66.6666666667,-2.5843745277,-5.0842023987,-3.3104748021,0.8793555697,0.3909804259,909.8,990.01,928.5210752688,954.8875268817,891.6161505376,930.4508817204,0
799979.46137486,922.162,954.2883333333,58.3333333333,-4.3668171196,-2.8571751023,0.0871450455,-0.5531477885,-1.497276003,896.09,999.99,930.4050322581,955.6155698925,892.8048817204,931.1560645161,1
808514.98306296,902.224,919.31,66.6666666667,-2.0898777953,0.3101866424,-0.042328048,-0.258982285,0.979311433,905.24,1028.56,931.1029032258,956.0194193548,894.6934193548,932.1637204301,0
772621.214695059,879.17,881.6233333333,66.6666666667,-2.7611920624,-3.7934227564,-5.1882238172,-7.0336977243,-15.0467068815,778.7,885.41,932.1248387097,956.5043655914,887.6406666667,924.7219569892,1
790021.356249659,859.424,867.22,66.6666666667,-2.3070825906,-2.9815983447,-3.4763724586,-5.7042144044,3.6382780727,807.51,871,924.6898494624,951.1792043011,880.3818064516,919.1377849462,1
801430.876579659,842.646,853.83,66.6666666667,-1.9348913772,-2.0442952208,-3.0521641054,2.9451072827,2.2519364926,825.98,812.28,919.1099139785,945.6660430108,874.6789892473,914.6709892473,0
